theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,target
1.429032,-0.356816,0.915412,0.32682,0.104318,0.268346,0.409144,0.483225,5.193297
-1.008173,1.394186,-1.685763,-1.741322,-0.577011,-1.61708,-0.30922,0.132679,-4.283546
1.762291,-1.373187,0.235404,1.798504,0.309904,-1.456698,-0.292678,-0.246191,-7.105403
-0.06867,-0.543414,1.337076,-0.208638,-0.566714,1.803503,0.439452,-0.126356,4.574932
1.203224,0.774717,-0.610492,1.16431,-1.059497,-1.682788,-0.237427,-0.427953,-1.125253
-0.689035,0.558019,-0.917311,1.68763,-0.817933,1.873989,-0.469923,0.400376,8.079681
0.122598,-1.641401,1.19141,-1.73505,-0.718095,-1.53222,0.075614,0.037753,3.920043
-1.805041,-0.845831,0.45239,-0.585664,-0.018733,1.823795,-0.199239,0.586982,-2.005461
-1.251534,1.566142,0.625275,-1.521055,-0.604501,0.064269,-0.57303,0.277568,7.039444
1.233448,-0.178869,-1.637217,-0.127486,-1.349654,-0.072941,-0.224654,-0.56481,-3.181733
-1.199566,0.372436,1.472622,0.883009,-1.406101,1.230799,0.170079,0.120481,9.145071
1.38373,-0.234959,-1.865696,1.364182,-0.788861,0.392677,-0.443266,-0.37869,1.675739
1.567434,-0.277452,0.244011,-0.573722,0.890073,0.445608,-0.470773,0.520317,-4.607241
-1.755138,0.953619,1.574466,1.040222,-1.839829,-1.193746,0.056082,0.578234,6.670711
0.848853,1.332816,-0.168535,-1.369868,-0.522558,1.255268,0.276943,-0.219295,9.15742
-0.949731,-0.325675,0.294974,0.189497,-0.695016,1.827387,-0.181768,0.226706,7.981478
-0.779232,0.114853,0.140062,1.597539,0.530546,1.048846,-0.045498,-0.285656,6.301297
-0.148806,-1.537096,1.225445,1.03059,-1.611484,-1.17645,0.18873,0.387016,-6.366409
-0.944631,-1.319685,-1.561443,-0.819815,0.389587,-0.539984,-0.422383,0.209009,-3.343514
1.128964,0.536668,-1.614241,1.49869,1.699919,-1.621708,0.129299,-0.066644,-1.816686
-1.194259,-0.896652,-1.699473,1.571717,0.086129,-0.083743,-0.411791,-0.575467,-4.575727
0.370727,-0.853997,-1.077309,0.55153,-0.641327,-0.610307,0.15725,0.505552,-5.433988
-1.355186,1.188038,-1.8717,-1.521751,-0.995217,0.485211,0.197633,0.021229,-0.730886
-1.124504,-0.970074,0.830596,-0.153228,-0.454764,-1.602061,-0.360079,-0.248095,0.297428
0.902637,0.499618,1.486351,1.66641,0.677898,0.768497,0.129862,-0.209353,6.186206
1.346397,-1.874625,-1.670007,-0.813954,0.889415,0.706858,0.371823,-0.376054,4.875998
-1.825905,-0.905086,-0.182063,1.236617,0.300395,0.821398,-0.055311,0.381989,-5.922623
0.153722,1.214559,-0.97381,-1.636184,-1.615198,0.500122,-0.428088,0.326841,5.377975
-0.058979,0.231343,1.401667,-0.362435,0.739689,-1.220079,-0.421044,-0.079514,8.951786
0.692144,-1.081738,1.507671,1.857599,-1.731484,-1.11159,0.376283,0.195564,7.054788
-1.665568,-1.604691,-0.098379,1.539396,-0.269955,1.83775,0.059703,0.225958,-7.773391
-1.675957,0.957998,-0.216924,-0.339963,1.426179,0.68863,0.056082,0.568843,7.371564
-1.269296,0.863939,-1.470411,-1.435594,-0.592383,0.154491,-0.299629,0.539763,5.72227
-1.132057,0.267523,-1.244798,1.68233,0.578645,-1.080842,0.475571,-0.281951,-3.923747
1.472175,0.912524,0.788663,0.053292,-1.563563,1.248545,0.30694,-0.051447,9.561848
-0.618265,-1.303266,-0.812239,-0.453266,0.947559,1.52577,0.216203,0.116011,-1.620027
0.902187,0.467143,-1.44933,-1.497019,-0.002223,0.341818,-0.13209,-0.040894,-3.614958
-0.181942,-0.500891,-0.268868,1.262531,-1.471794,1.721741,-0.171667,-0.414386,-1.629651
0.416051,-0.608874,-1.813494,0.339769,-0.915535,1.372362,0.306892,0.33659,-0.205301
-1.14411,1.255816,-1.227935,-1.414834,1.477505,0.021037,-0.253935,0.520482,-1.675718
1.107466,1.123257,-1.128159,1.693873,-1.438645,0.909742,-0.22923,0.525597,1.286401
1.424009,-1.847875,-0.711342,-1.133289,-1.593669,0.429895,-0.531416,0.083205,-3.914099
-0.845529,1.762277,-1.605626,-0.724773,-0.684843,-0.616511,0.567963,-0.245242,1.011147
0.179093,1.634291,-0.040036,-1.840046,-1.069556,-1.08769,-0.161004,0.012482,6.585495
0.642882,0.346795,0.305894,-0.99899,1.156292,-0.09652,-0.367476,0.236444,0.954099
0.049572,0.009625,-0.343959,-1.64146,0.188515,1.654263,0.034815,-0.459682,-5.882152
0.636813,0.130837,1.122157,-0.77983,1.371798,-0.961131,0.107511,-0.2579,10.902877
0.626003,-0.596982,-1.747018,1.704895,-0.925418,1.153066,-0.490554,0.4659,1.385938
0.613832,-1.575562,-0.612644,-1.081604,-0.002975,-0.996029,-0.591545,-0.093968,-7.188813
1.143258,-0.504518,-0.900248,-1.816026,-0.742055,-0.853197,0.337098,0.403605,-3.60433
-1.646778,1.291757,-0.35315,-1.550145,0.560639,1.643289,0.126076,-0.23412,9.121596
-1.44174,1.660501,-0.61956,-0.450314,1.553581,0.623636,0.347429,0.0368,6.455959
0.178987,-0.156468,1.639408,-0.744605,1.52751,-0.238357,0.42837,-0.378642,8.716996
-0.948361,0.076504,0.257103,0.810587,-0.927107,-0.840445,0.159412,-0.370062,6.238139
-0.733061,-0.493409,1.076855,-0.640182,-0.213169,-1.318601,0.502439,0.092048,2.141046
-1.110896,1.532542,1.397481,0.92141,-0.651868,-0.580155,-0.535738,-0.552064,4.466496
0.092121,-1.151712,1.666042,-1.729977,1.610337,0.750368,0.34196,0.517512,9.920106
0.921404,-0.764664,-0.086162,-0.473483,0.454246,0.442742,-0.203823,0.346986,-3.828558
0.408047,0.576362,-1.759578,1.733823,-1.053049,1.146014,0.1864,-0.378493,-3.002272
-1.406655,-0.543369,-1.674417,0.465589,-1.189477,0.301725,0.177657,0.288705,2.488959
-1.530822,1.120623,-0.16654,-1.763653,1.092686,1.543556,0.569438,0.543004,8.279504
-0.82604,1.336504,1.48657,1.582906,-0.35557,-0.755411,0.277981,0.43498,6.356556
1.844622,-1.184414,-1.316546,-1.586769,-0.469533,-1.02223,-0.361753,0.425305,1.13342
-0.601654,-1.10197,0.764748,1.492032,-0.868352,-1.064982,0.123234,-0.004862,1.213289
-0.707934,-0.405276,0.762768,-1.6246,0.814498,0.71569,-0.375769,0.058262,2.739376
0.433834,0.431983,-0.506729,-0.356839,0.52834,1.667994,0.289739,0.04812,6.02898
-0.501239,1.425067,0.854943,-1.867287,1.023408,-1.684674,0.474305,0.047752,9.763284
-1.815834,-1.294654,0.679537,-1.856047,1.437553,-0.408727,-0.223625,-0.064549,-8.873495
0.245043,1.696617,-0.570853,0.10356,-1.16899,1.555665,0.548775,0.065578,5.350525
-0.270832,-1.597676,0.945875,-0.396221,-1.623306,-0.047719,0.311309,0.169358,-9.685652
-1.222615,1.294912,-0.114703,-1.396555,-0.430531,-1.47083,-0.299312,-0.143318,7.186499
0.763745,-0.277877,0.639413,-1.394469,0.698776,1.06314,-0.378017,-0.526291,9.018015
1.090189,1.042031,-1.59737,-1.451924,0.141527,-0.174372,-0.46196,-0.158369,-3.818683
1.144686,0.885715,-1.173929,1.485583,0.064909,1.414714,0.084555,0.322967,0.640384
-0.853974,-0.696698,-0.061204,0.52228,1.601506,-0.6469,-0.006244,-0.544441,-1.974965
-0.091841,-1.677534,0.843083,-1.407664,1.355875,-0.926464,-0.427288,0.572331,-3.925528
-0.781413,1.161937,0.530035,0.005658,0.847856,-0.350939,0.5347,-0.099872,6.473524
0.506382,-1.693379,-1.567429,0.362249,-0.094711,-0.89769,-0.090744,0.065807,0.38245
-1.521597,1.593881,-0.630739,0.161833,1.824892,-1.045923,0.083157,-0.385068,4.698061
-0.597056,0.778945,-1.177903,-1.21189,0.594319,-1.539222,-0.180006,-0.16042,3.861115
-0.736189,-0.281702,0.440843,1.370374,1.487471,1.637883,0.004004,0.099928,6.560297
0.020145,-0.712913,-1.154881,1.189168,-1.720956,-1.344115,-0.391955,0.416894,-2.329963
0.56893,1.512901,-0.725452,-0.771218,-0.903239,0.69525,-0.530248,0.516247,6.547966
1.39434,0.896637,1.443903,0.764418,-0.287068,0.734269,-0.583981,-0.173899,8.033335
-1.324767,-0.264891,0.239188,1.312093,-1.63042,1.022517,-0.50138,-0.297232,1.392803
1.495655,-0.297368,1.041494,0.697552,-0.670473,-0.382238,-0.108314,-0.025381,-3.709043
-1.336963,-1.668044,-1.750832,1.690109,-0.615231,0.68092,-0.389601,0.376467,3.129034
1.381055,0.055869,0.287862,1.305584,-1.703535,1.155761,-0.470381,-0.086223,-4.148274
-0.009047,-1.259578,-1.68472,0.710412,0.579594,-0.219235,-0.473335,-0.548885,1.029815
1.584029,-0.339308,1.121557,0.452213,0.203149,-1.2064,-0.440121,-0.309674,6.387012
1.603703,-1.433722,0.70189,0.614893,1.18845,1.282674,0.492739,0.258533,-4.317267
-0.533533,1.537135,-0.578466,0.328909,1.285406,-1.537536,0.435248,0.01743,7.664434
1.330858,0.847976,1.676596,-1.542472,1.353054,0.681785,-0.56262,0.042968,0.336616
1.300653,-1.636126,-0.631186,0.186362,-0.616906,-1.082276,0.001133,-0.15332,-6.717921
-0.74567,-1.28306,-0.499908,1.184721,-1.061898,-0.556686,0.223177,-0.272001,-7.634981
0.841509,-1.472864,-1.187611,1.504386,-0.58305,-1.315702,0.410897,-0.057097,-8.011904
-1.821517,1.218245,0.65244,-1.11107,-1.38037,0.148849,-0.482679,-0.389385,9.287586
0.271187,0.011521,1.375094,1.644626,0.244161,-1.827677,-0.170511,-0.178991,6.919001
0.728968,-0.441476,-0.705323,-1.757654,0.124414,-1.279063,-0.377303,-0.534008,-2.250118
0.077005,1.135921,0.58502,0.497138,1.268602,-1.228131,-0.294998,0.374649,5.601824
-0.311366,-0.491941,-0.632152,-0.968669,1.823931,1.660392,0.422826,0.033023,-4.402411
0.96631,7.6e-05,1.27515,-0.505557,0.484876,-1.241332,-0.11898,-0.494887,7.692949
-0.906127,1.169426,-1.78171,-0.801856,0.643313,0.060649,0.459936,-0.249287,-0.134329
-1.257259,-0.397214,0.542956,-1.497689,0.030218,-1.065807,0.50841,-0.345003,6.520198
0.732224,1.490895,-1.12667,0.315201,0.860783,-1.738451,-0.424735,0.280372,0.364105
1.273599,-0.176485,0.7291,1.769784,0.165791,0.491012,0.030947,0.520912,0.038882
0.163559,0.666349,-1.079159,-0.388362,-1.477313,-0.570391,0.104807,-0.108475,1.780679
-1.451841,1.541998,-1.785436,0.668242,0.585044,0.904391,-0.056884,0.353389,-2.555946
1.512657,-1.057994,0.962132,1.409906,-1.374217,1.773244,0.562922,0.231646,3.808521
-0.39681,-0.214175,0.630151,1.272377,-1.874162,-1.432386,0.174056,-0.241374,4.080142
0.915088,-1.349544,1.761898,-0.434455,0.426383,-0.383274,0.345827,-0.480513,-4.704026
1.545996,1.327876,-0.262339,1.659343,-1.223998,0.666757,-0.56196,0.340369,7.655435
0.838221,-0.173726,1.866801,-1.646361,0.763052,-0.617107,-0.22235,-0.235665,8.049952
-0.604116,-1.010775,-0.877505,-0.326275,1.521352,1.82847,-0.390768,-0.038947,-4.919056
1.474047,-1.543228,-0.046015,-0.538871,-1.485804,-0.017785,-0.344666,-0.393115,-6.963455
1.422925,-1.212024,-1.652642,0.753662,-0.109034,-0.351091,-0.279546,-0.333506,3.478536
-1.805153,1.038404,1.539716,1.330405,0.778296,-0.765796,-0.079908,-0.215178,9.822567
0.03982,-1.782042,1.169512,-0.330432,-0.497536,-0.432664,0.118532,0.165785,-5.965799
1.395597,-0.592112,0.933646,1.425113,1.636081,-0.12204,-0.093153,0.378443,-4.429584
-1.158676,1.490673,-1.089991,-1.480535,1.835617,-1.742946,-0.470995,0.393357,4.522789
0.875176,-1.106365,-1.483505,0.917672,0.601194,0.899814,-0.546467,0.334671,-2.682739
1.869805,-0.161601,-1.684956,0.523917,-1.034544,-0.747304,0.449716,-0.416805,1.766729
-1.765257,0.52868,-0.16243,-0.543782,-1.075225,1.648559,-0.480361,0.168362,7.225731
0.27697,-0.797716,-1.406533,1.512313,0.709348,1.557405,0.258148,-0.513879,2.998474
0.297013,0.539408,-0.808321,1.315516,-0.650318,-0.923035,-0.085099,0.141519,-3.44622
-1.286817,0.444859,1.012156,1.467894,0.588303,-0.876323,0.219133,0.16822,8.994541
-0.987281,-1.859266,0.115723,-0.321205,0.017854,-1.515274,-0.463287,0.341719,-6.927737
1.349497,1.206311,-0.11135,-1.586817,-1.280706,1.35881,-0.1903,-0.376387,7.846782
-1.451489,-0.087292,-0.626529,-0.703369,0.915581,-0.615507,-0.058082,-0.59132,2.653845
-1.673264,0.997917,-0.339989,0.98405,0.335181,1.134675,-0.477829,-0.479446,9.681703
1.430896,0.805925,-0.115032,0.61488,0.96442,-1.606682,0.119285,-0.378009,9.727533
0.530254,-0.093306,0.094111,-1.638054,0.891007,1.069465,-0.137475,-0.54784,-4.617245
0.620596,-0.987712,-1.552436,-0.239214,-1.745931,1.13416,0.369734,0.511532,3.446191
-1.837508,0.123708,-1.835301,-0.489155,0.947589,-1.749111,0.145414,-0.428674,-2.68368
-1.873069,1.849434,0.512622,1.394037,-0.421009,0.222885,-0.400978,-0.042834,5.154489
-0.897563,1.847314,-1.186008,-1.717333,-0.778058,1.000235,0.292391,0.213646,4.602119
-1.820961,-0.754249,1.548407,0.373875,-0.729498,-0.919714,-0.317247,-0.363567,9.609048
0.916725,-0.232236,-1.326911,1.395389,-0.313878,-1.239565,-0.267146,0.481706,-3.076855
-0.824609,-1.003432,-1.873158,0.362012,-0.296075,0.14579,-0.048932,-0.402741,2.710388
1.523375,-1.87513,1.142604,-0.175643,-0.196129,-1.437441,-0.470861,0.23116,-10.418775
1.004037,0.7355,0.012634,1.225303,-1.359203,1.531769,-0.091614,-0.152952,3.087647
0.958008,-0.050016,0.071966,-0.612183,-0.880421,-0.335533,0.151383,0.29869,5.043023
-0.526058,-1.012242,0.855814,1.461686,1.817018,-1.423056,-0.310911,0.526922,-1.023223
1.376274,-1.137197,0.581745,-1.765834,-1.631026,-1.63331,0.460935,-0.267398,-5.098372
0.197888,0.840963,0.672675,-0.315009,-1.393466,-1.297921,-0.46285,0.480218,8.853592
0.988013,-0.922547,0.389212,0.693442,1.877796,-1.578095,-0.54532,0.401609,3.453528
-1.84013,1.290384,-0.815577,-0.004926,0.142868,-0.249226,-0.117565,0.487111,5.592213
-0.652372,-1.512701,0.313177,0.772314,0.472209,0.756215,0.424189,0.150238,-8.489244
-1.716324,1.09972,-0.876403,-0.663066,-0.300615,-0.753857,0.189943,0.364111,6.073651
-1.687766,-1.464198,1.199102,-0.636581,-0.015272,-0.325497,-0.153916,0.326391,0.446063
-1.270814,1.744247,0.736036,1.478389,-0.202038,1.032681,-0.128603,-0.235567,4.871775
-1.430663,-0.661799,-1.619506,-0.272453,1.332212,0.989097,-0.493997,0.191646,-2.870428
0.443578,-1.664841,-0.702127,-0.830155,0.027321,-0.73703,0.209659,0.535879,-4.529182
1.728974,0.393441,0.142287,1.301055,1.35196,1.130488,-0.075274,-0.321867,8.007732
-1.14892,-0.414931,0.586013,-1.659446,-0.506984,-0.889011,-0.461691,-0.443496,3.891146
-0.851892,0.375754,0.6884,0.081039,1.081454,1.249791,-0.227698,-0.115408,4.652533
0.132012,-1.752459,0.74021,0.005832,-0.000616,0.952058,0.554599,-0.458117,-8.702698
0.19292,0.285292,-0.416876,1.827144,-0.885556,0.068973,0.592291,-0.573241,-0.544596
-1.655307,1.193194,1.857734,0.535894,0.456479,0.269057,-0.59003,0.168195,8.067432
0.265148,0.313873,1.152084,0.803291,0.862548,1.537777,-0.348293,-0.154008,8.719602
-0.64786,-1.083714,-1.533547,0.56443,1.282716,-1.511572,0.143078,-0.083996,-2.176075
0.983819,0.213331,0.271857,-0.026407,1.025832,1.356829,0.011118,-0.343235,8.435639
-0.285083,0.166642,-0.297227,-0.358155,1.030098,1.416393,-0.531652,-0.281093,2.883622
0.787603,1.092001,1.328983,-0.502208,0.220527,0.579904,0.391766,0.009548,8.834679
0.439099,-1.551473,0.871737,1.402294,-1.134824,-1.005044,0.380086,0.499075,-10.018178
1.511233,1.404917,1.492546,0.229302,1.030867,-0.734521,0.436102,-0.032281,8.134995
1.781653,-0.169174,-0.794659,0.969447,-0.066999,1.150535,0.371844,-0.023454,9.342548
-0.446609,-0.259864,1.793122,0.326399,0.564602,0.396094,-0.160423,0.165759,9.232666
-0.669942,1.014093,0.085612,-1.229018,-0.758094,1.021596,0.569613,-0.112209,8.427331
-1.767583,-0.862507,-0.838633,0.790444,-0.18075,0.6842,0.355247,-0.566355,-1.219118
0.048011,0.151577,-0.901415,1.185106,1.636127,0.64706,-0.338525,-0.384837,0.253323
1.347694,1.073491,-0.628187,1.574523,-1.763233,0.617355,0.349539,-0.491452,1.516004
-0.604557,-0.873391,0.948387,0.355003,-1.236708,-1.836617,0.004923,-0.067462,-2.253459
1.070406,0.303346,1.418863,-1.626151,1.139025,-0.008272,0.146836,-0.52853,8.769932
1.558278,0.408206,-0.525379,-0.910377,1.358704,1.392606,-0.587036,0.086965,-2.157779
-0.119421,-1.508509,-0.861854,-1.186214,-1.402631,-0.762059,-0.488575,0.123192,-3.458233
-0.178083,0.271428,0.298243,-1.406989,1.385837,1.244274,0.258519,-0.269526,8.076962
0.404327,-1.623932,0.73423,1.28355,1.194616,-0.640465,-0.381289,-0.323659,-7.39544
1.28852,1.795016,-1.77031,-1.463841,-0.34247,0.755473,0.056089,-0.518185,-4.319072
-1.689626,1.189619,-1.686475,1.382598,-0.400899,-1.070548,0.345311,0.44067,1.301697
-1.8455,1.50456,-1.421225,-0.364483,0.246002,-1.045105,-0.335792,-0.056791,1.740342
1.512224,-0.79849,0.657666,0.019348,0.96802,-1.425897,0.085099,-0.135668,-0.199476
-1.863286,0.411155,0.028566,1.338395,-0.654573,-0.807105,-0.278212,0.487925,9.021494
-0.068356,0.960171,-1.396012,1.154777,0.838254,0.368718,-0.219097,0.440565,-1.233001
1.654314,0.958816,-1.54622,-1.322973,-0.274992,0.118738,0.42875,-0.006873,-1.120969
0.595772,0.262218,0.07371,-1.457179,-1.471323,-1.672172,0.15615,0.007884,-0.922529
-1.803087,1.837111,0.75271,-1.019087,-1.083558,1.0765,0.294641,-0.362084,4.185969
-1.166141,0.436486,-0.224438,1.544171,0.811819,0.938658,-0.334565,0.16892,3.771354
-1.651415,-1.250152,-1.58125,1.809616,-1.425694,-0.085682,0.018135,-0.007207,-1.735518
-1.697912,1.429853,-1.638669,1.865474,-1.323992,1.454865,0.085746,-0.062925,-3.01977
-1.191772,-0.576463,0.061079,1.146955,1.310975,-1.568789,0.039733,0.590318,1.558119
-1.498829,-0.26861,1.817126,0.389065,-1.776457,0.779542,0.418399,0.030867,5.397163
0.987637,0.302941,-1.622331,1.256635,1.224157,-1.763747,-0.154631,0.323176,-1.574992
-0.537478,-0.683955,-0.768628,1.158201,1.830393,0.939271,0.54155,-0.165578,-5.648032
-0.037761,-1.310486,-1.516888,1.565806,-1.248742,-0.510553,-0.176191,0.350355,-2.083798
1.140543,-0.893124,1.056576,1.596109,-0.884795,1.553783,0.079412,0.283964,6.986096
1.261686,-0.59448,-1.168367,0.717273,-0.963303,1.530269,0.285941,-0.183609,-2.383733
1.311506,-0.190781,1.738362,-0.165233,1.350663,-1.815002,0.441341,0.416505,8.841818
0.162213,0.664786,-0.965561,1.286669,0.833851,1.771531,-0.202974,0.214451,0.371434
1.744721,1.152898,-0.583686,-0.709985,-0.949062,-0.386115,-0.453279,0.536477,7.003972
0.421582,1.868045,0.413663,0.721312,-0.943713,-0.972258,0.58323,-0.448629,4.434889
-0.468518,0.962001,-0.795129,0.598966,1.155905,0.948104,-0.199739,0.582964,2.086347
-0.291326,0.795409,0.327035,-0.057786,1.433989,0.01563,-0.381398,0.251301,3.258885
-1.61998,-0.712682,-1.046397,-0.159512,-0.516083,0.766437,-0.087925,-0.561055,-4.28797
-1.101635,-1.137372,1.407144,1.219253,-1.253826,0.75732,0.335224,0.10595,-5.696973
-1.136055,0.930643,-0.050884,0.565718,0.300622,0.869309,-0.541105,0.45624,4.518078
0.842922,-0.330442,-0.654089,-0.204599,-0.539335,-1.73207,0.112507,-0.291014,-3.82084
-0.88343,1.870722,0.163846,1.72515,0.213429,-1.853254,-0.203915,0.002408,0.091481
-0.994716,1.356062,-1.546953,1.440281,0.210546,-1.293043,0.436226,-0.354934,3.960723
1.300505,-0.353846,1.836101,-1.138876,-1.252411,-1.85167,-0.125919,0.479407,4.758964
-0.845275,-1.512727,-0.125322,1.094236,1.202447,-0.971387,0.44017,-0.055474,-5.354621
-0.911236,-1.763971,-0.485929,-1.380467,-1.475769,-1.008305,-0.264412,-0.380584,-9.436994
-1.159466,-0.471346,-1.334232,-1.008614,1.515018,0.921634,-0.210925,-0.224855,2.019842
1.809794,1.555167,0.90481,-0.675516,1.571384,-1.744752,-0.535108,0.438413,-3.625101
0.83205,1.656325,0.836238,0.42848,0.941207,0.312203,-0.16417,-0.397413,7.275875
1.177139,-0.326323,0.702537,0.182162,0.435268,-1.850714,0.189239,0.546982,1.878259
1.316823,-1.310634,-0.234402,-0.035529,-1.483581,-0.3523,0.454148,-0.33744,-6.953216
0.970304,-0.736894,-0.820089,-0.444978,0.758073,-1.368335,-0.368117,0.263713,-5.276587
-0.993966,-1.11542,0.897434,-0.235378,-1.354251,1.81812,-0.557115,0.166722,-4.151535
0.161267,-0.159851,1.325051,1.271263,-1.746323,-1.686191,-0.440234,0.185635,6.125913
1.318915,-0.072926,-0.453094,0.071412,1.386983,1.654837,-0.498823,-0.512133,5.081135
0.215938,-1.153782,0.811807,0.737967,0.004377,-1.83457,0.15401,0.045536,-3.057958
0.493108,1.409075,-0.26184,-1.261786,-1.093189,1.313578,0.222369,0.561574,5.496647
-1.456851,0.276886,1.550452,0.812447,0.179044,0.807717,-0.050106,0.274574,4.371707
-1.282255,1.71839,-0.315648,-0.825721,-0.857949,0.35966,0.523321,-0.539901,7.148957
-0.7146,0.657398,-0.7275,-1.270688,0.095814,0.591199,-0.382036,0.320212,-1.06618
-0.66599,-0.42208,1.072262,1.338833,-0.827304,-1.058192,0.446719,-0.389587,6.785399
0.380107,-1.543731,-0.965431,-0.298211,-1.827795,1.256357,0.10041,0.386412,-3.563572
1.762586,-0.183267,-0.15365,-0.005485,-1.71406,1.449567,0.542641,0.163152,1.201708
0.130918,-1.292632,0.724634,-1.656032,0.327836,-1.67369,0.433862,-0.476644,-5.681702
0.075726,-1.50275,1.685724,1.081685,1.36745,1.360016,0.260021,-0.225231,-4.893125
1.14465,0.275675,0.050132,1.879004,-0.124068,-0.452903,-0.155608,-0.510415,5.162733
-0.131042,-0.789751,0.504313,1.232181,1.146158,-0.761982,-0.075605,0.098736,-6.50542
-0.774607,-1.315227,1.736441,1.47669,1.405684,-0.701091,0.480683,0.437139,7.61562
1.854177,1.062397,1.407798,0.905544,0.343296,1.815583,0.265283,-0.585959,-1.557087
0.244161,-1.822632,1.322746,0.223747,-1.84891,0.744298,0.27257,-0.513993,-7.16393
0.142866,-0.289677,-1.64473,1.775737,-1.568365,-0.287956,0.280661,-0.12425,1.253733
-0.600906,0.164712,1.193514,-0.301726,-0.576627,1.07525,-0.390208,-0.227215,7.171637
-0.701904,-0.855386,-1.808642,-1.052639,0.498228,0.749471,0.344887,0.513953,1.6256
-0.279908,0.432453,-0.147991,0.863009,1.745185,1.417545,-0.366311,-0.589108,5.555118
0.998701,1.528854,-0.265856,-0.896782,-0.117219,1.568552,-0.107248,-0.113874,5.84115
-0.140297,-1.777955,-1.779815,0.891233,1.089701,0.370071,-0.182939,-0.256816,-0.947926
1.382632,0.15798,1.149112,-0.136576,0.444939,-1.416235,0.179427,0.02261,9.721424
1.616937,-1.42304,-0.721184,-0.680762,0.106176,1.338236,0.14184,-0.493022,-4.18471
0.516503,-1.235189,1.085884,0.314627,-1.241211,1.645989,0.166103,0.498818,-1.685819
1.694471,1.059274,1.693238,-0.812687,-0.444552,0.374679,0.468753,0.330414,4.512792
-0.528487,-0.368188,-1.709787,1.65096,1.138663,1.442101,0.203767,-0.080741,-3.854219
1.218276,1.174615,-1.277796,1.269848,0.865263,-1.838453,-0.22177,-0.083186,5.528414
0.065586,1.487605,0.127237,0.928862,0.187023,-0.809498,0.119025,0.049806,7.678101
1.557947,-1.389099,0.478522,1.303919,0.473746,0.196564,0.385073,0.325059,-7.404131
0.126058,-0.026977,-1.014616,-1.336484,-1.152341,-1.35647,-0.490311,-0.253112,1.335416
-1.812865,-0.405978,0.27507,1.19133,0.692072,1.482492,0.287697,0.524229,-4.953221
0.248135,0.875018,-0.001261,1.419517,1.816833,-0.765833,-0.279199,-0.493416,7.9196
1.69899,1.611384,-0.503372,-0.488977,0.166151,-0.997069,-0.152337,0.4768,5.720213
0.975288,0.084821,0.556864,-1.481829,-1.075943,0.892103,0.202723,0.358737,0.843593
-1.714337,0.567912,-0.519453,0.674398,-1.51291,0.566038,-0.592917,-0.355157,4.125096
1.544568,-0.051115,0.448264,1.696473,0.780262,-1.660276,0.198723,0.329805,6.262175
-1.884729,-1.844008,0.196994,0.901084,0.79051,0.939279,0.584958,-0.20439,-7.13148
-0.106947,0.787097,0.120922,0.353217,-1.088938,1.131321,-0.420855,-0.505749,9.362856
1.842929,0.510023,-0.827732,-0.712977,1.541059,1.281575,-0.588271,-0.265607,0.879785
-0.757932,-0.033144,0.903389,1.833187,-1.115267,-0.288454,0.02046,-0.53413,7.311326
0.882262,1.114418,1.107938,1.516486,-0.784157,0.281664,-0.34325,0.59941,4.841142
1.26402,0.938358,1.441502,1.875532,1.834033,1.799106,-0.282002,0.38455,8.10006
-1.474197,-0.969954,-0.923818,1.648208,0.130193,1.599204,-0.524773,0.137078,-1.156863
-0.330886,-0.580081,-0.426406,-0.009728,-1.400626,-0.989467,-0.284522,0.045051,-7.714906
0.868423,-1.509457,-1.713783,-1.430694,-1.172703,-0.519971,-0.160835,0.441235,1.141164
-0.967958,-1.297009,-1.210014,-1.796286,-0.732344,0.261897,-0.496279,0.24352,-1.073492
1.796124,1.773835,0.396252,-1.632368,-1.56539,0.70021,-0.393578,-0.472864,7.360208
1.768848,-0.496776,1.03642,-1.652212,0.432995,1.409966,-0.112927,0.436828,9.363651
-1.685639,0.351035,-0.072658,0.294374,1.413987,-0.633444,-0.018351,-0.02672,8.608294
1.14638,-0.804267,1.587696,0.975224,-0.979945,0.799275,0.386478,-0.061636,3.318446
1.35583,-1.671664,1.485389,0.578001,-0.604709,0.332442,0.109952,-0.036903,1.21555
1.295928,1.883306,0.558871,-1.666515,1.324592,1.085835,-0.160601,-0.41327,6.381151
-0.125252,-1.501299,-0.310865,0.380651,0.067895,-1.175752,0.321692,-0.518483,-7.928069
-1.617987,-1.141165,1.743406,1.667431,-1.001682,1.147117,0.0833,-0.380027,5.253176
1.443542,-1.53963,0.10795,0.982901,-0.14103,0.982142,-0.501433,0.014581,-9.553471
0.625242,1.702694,-0.212416,0.02612,1.696017,0.66718,0.503577,0.015284,5.59039
-1.789639,1.662469,-1.465977,1.46197,-0.95257,0.970739,-0.308899,-0.460224,1.982277
-1.566709,1.145849,1.584893,-0.904285,-1.797673,-1.415318,0.281263,0.391001,2.125353
0.193891,1.518658,1.789937,-0.417404,0.489292,1.357261,-0.08052,0.306457,4.398328
-0.088327,0.833537,0.270867,-1.590639,-1.425107,-1.518475,0.410395,-0.09547,7.220018
-1.753228,-0.870909,1.190064,-1.737498,-0.401425,1.393819,-0.100125,-0.396411,7.20193
