instance_id,repetition,stacks,tiers,stack.tier.ratio,container.density,empty.stack.pct,overstowing.stack.pct,overstowing.2cont.stack.pct,group.same.min,group.same.max,group.same.mean,group.same.stdev,top.good.min,top.good.max,top.good.mean,top.good.stdev,overstowage.pct,bflb,left.density,tier.weighted.groups,avg.l1.top.left.lg.group,cont.empty.grt.estack,pct.bottom.pct.on.top,algorithm,runstatus,target
BF20_cpmp_20_5_60_24_45_9,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,5.0,2.4,1.0583,2.0,23.0,13.1667,5.95586,0.45,45.0,0.74964,0.381,0.611111,0.34,0.15,astar.symmulgt.transmul,memout,3600.0
cv_data3-8-2,1.0,8.0,5.0,0.625,0.6,0.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,16.0,7.33333,4.98888,0.25,12.0,0.4,0.455845,0.666667,0.0,0.25,idastar.symmullt.transmul,ok,0.272
BF2_cpmp_16_5_48_10_36_5,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,6.0,4.36364,1.55346,2.0,10.0,5.4,2.37487,0.45,36.0,0.16,0.387374,0.5,0.325,0.0,idastar.symmulgt.transmul,ok,0.0
cv_data4-5-17,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,13.0,6.0,3.89872,0.466667,18.0,0.333333,0.465324,0.470588,0.0,0.4,astar.symmulgt.transmul,ok,197.196
BF7_cpmp_16_5_64_26_39_12,1.0,16.0,5.0,0.3125,0.8,0.0,0.8125,0.928571,0.0,5.0,2.37037,1.02372,2.0,21.0,9.61538,6.58131,0.4875,41.0,0.248889,0.474949,0.307692,0.0,0.0,astar.symmullt.transmul,memout,3600.0
BF6_cpmp_16_5_64_13_48_11,1.0,16.0,5.0,0.3125,0.8,0.1875,0.8125,1.0,0.0,7.0,4.57143,1.63507,2.0,11.0,6.30769,3.098,0.6,48.0,0.186667,0.470337,0.5,0.1875,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data4-6-10,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,11.0,7.0,3.16228,0.416667,19.0,0.333333,0.468076,0.666667,0.0,0.166667,idastar.symmullt.transmul,ok,0.248
BF10_cpmp_16_8_77_16_58_13,1.0,16.0,8.0,0.5,0.601562,0.1875,0.625,0.909091,0.0,6.0,4.52941,1.37702,2.0,12.0,8.0,3.4641,0.453125,58.0,0.677778,0.401784,0.49375,0.289062,0.0625,idastar.symmullt.transmul,timeout,3600.0
LC3a_lc3a_9,1.0,12.0,6.0,0.5,0.75,0.0,0.75,0.818182,0.0,9.0,4.90909,2.96815,2.0,8.0,3.0,1.82574,0.277778,22.0,0.200617,0.485939,0.569444,0.0,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF9_cpmp_16_8_77_16_47_12,1.0,16.0,8.0,0.5,0.601562,0.0,0.75,0.8,0.0,7.0,4.52941,1.71902,2.0,15.0,5.66667,3.61325,0.367188,49.0,0.4375,0.420296,0.53125,0.0,0.0,astar.symmullt.transmul,memout,3600.0
cv_data4-7-27,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,26.0,10.2857,8.54759,0.452381,22.0,0.333333,0.479592,0.631579,0.0,0.142857,idastar.symmulgt.transmul,ok,134.6
cv_data4-6-34,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,15.0,7.83333,4.52462,0.472222,21.0,0.333333,0.474121,0.611111,0.0,0.0,idastar.symmullt.transmul,ok,20.633
cv_data5-6-25,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,18.0,7.0,5.41603,0.47619,23.0,0.285714,0.488889,0.7,0.0,0.166667,astar.symmulgt.transmul,memout,3600.0
cv_data4-6-36,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,6.33333,5.8784,0.388889,17.0,0.333333,0.458733,0.444444,0.0,0.166667,idastar.symmullt.transmul,ok,12.849
BF7_cpmp_16_5_64_26_39_2,1.0,16.0,5.0,0.3125,0.8,0.0,0.9375,0.9375,0.0,4.0,2.37037,0.948611,2.0,24.0,10.2,7.13863,0.4875,41.0,0.244444,0.507305,0.5,0.0,0.1875,astar.symmullt.transmul,memout,3600.0
BF4_cpmp_16_5_48_20_36_20,1.0,16.0,5.0,0.3125,0.6,0.25,0.6875,1.0,0.0,6.0,2.28571,1.27775,2.0,18.0,10.3636,5.26174,0.45,36.0,0.36,0.405721,0.692308,0.3375,0.0,idastar.symmulgt.transmul,ok,18.581
BF21_cpmp_20_5_80_16_48_18,1.0,20.0,5.0,0.25,0.8,0.0,0.8,0.842105,0.0,9.0,4.70588,1.63652,2.0,15.0,7.9375,4.40835,0.48,50.0,0.0877698,0.549641,0.52,0.0,0.05,idastar.symmulgt.transmul,ok,1182.126
BF3_cpmp_16_5_48_20_29_8,1.0,16.0,5.0,0.3125,0.6,0.1875,0.75,1.0,0.0,4.0,2.28571,0.824786,2.0,18.0,9.08333,4.78641,0.3625,29.0,0.417778,0.380423,0.634615,0.35,0.0625,idastar.symmulgt.transmul,ok,0.004
BF6_cpmp_16_5_64_13_48_11,1.0,16.0,5.0,0.3125,0.8,0.1875,0.8125,1.0,0.0,7.0,4.57143,1.63507,2.0,11.0,6.30769,3.098,0.6,48.0,0.186667,0.470337,0.5,0.1875,0.0,astar.symmulgt.transmul,ok,3.016
cv_data4-5-15,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,5.8,2.78568,0.466667,18.0,0.333333,0.461583,0.647059,0.0,0.4,astar.symmulgt.transmul,ok,6.28
BF21_cpmp_20_5_80_16_48_16,1.0,20.0,5.0,0.25,0.8,0.0,0.85,0.85,0.0,7.0,4.70588,1.4858,2.0,14.0,7.94118,3.40364,0.48,50.0,0.320863,0.528399,0.483333,0.0,0.0,astar.symmulgt.transmul,ok,1.096
cv_data4-4-35,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,4.5,3.5,0.5,16.0,0.333333,0.442896,0.6875,0.0,0.0,idastar.symmullt.transmul,ok,1.676
BF1_cpmp_16_5_48_10_29_18,1.0,16.0,5.0,0.3125,0.6,0.0625,0.625,0.909091,0.0,6.0,4.36364,1.55346,2.0,8.0,4.5,1.85742,0.3625,29.0,0.151111,0.438952,0.615385,0.1375,0.0,idastar.symmullt.transmul,ok,50.831
BF21_cpmp_20_5_80_16_48_8,1.0,20.0,5.0,0.25,0.8,0.0,0.75,0.789474,0.0,7.0,4.70588,1.52488,2.0,12.0,6.8,3.61847,0.48,51.0,0.410072,0.493725,0.546667,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
BF18_cpmp_20_5_60_12_45_3,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,7.0,4.61538,1.73376,2.0,11.0,5.25,2.71186,0.45,45.0,0.814388,0.362051,0.766667,0.39,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF1_cpmp_16_5_48_10_29_7,1.0,16.0,5.0,0.3125,0.6,0.0625,0.625,0.909091,0.0,5.0,4.36364,1.43164,2.0,8.0,4.3,2.05183,0.3625,29.0,0.728889,0.428977,0.507692,0.1625,0.0,astar.symmullt.transmul,ok,8.537
BF18_cpmp_20_5_60_12_45_15,1.0,20.0,5.0,0.25,0.6,0.4,0.6,1.0,0.0,7.0,4.61538,1.59511,2.0,10.0,5.33333,2.65623,0.45,45.0,0.28777,0.331752,0.566667,0.4,0.0,astar.symmullt.transmul,ok,87.281
cv_data4-4-13,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,6.0,1.58114,0.458333,15.0,0.333333,0.468076,0.5,0.0,0.5,idastar.symmulgt.transmul,ok,0.068
LC2b_lc2b_2,1.0,12.0,6.0,0.5,0.694444,0.0,0.833333,0.909091,0.0,9.0,4.54545,2.14746,2.0,10.0,4.4,2.2891,0.486111,37.0,0.435185,0.483159,0.645833,0.0,0.0,astar.symmulgt.transmul,ok,3039.914
cv_data4-7-28,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,6.28571,4.06076,0.47619,25.0,0.333333,0.421451,0.526316,0.0,0.142857,astar.symmulgt.transmul,ok,0.936
BF9_cpmp_16_8_77_16_47_3,1.0,16.0,8.0,0.5,0.601562,0.0,0.875,0.875,0.0,6.0,4.52941,1.28876,2.0,10.0,5.64286,2.43801,0.367188,51.0,0.359722,0.457475,0.53125,0.0,0.0,idastar.symmulgt.transmul,ok,1137.839
cv_data4-5-5,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.0,2.82843,0.366667,14.0,0.333333,0.430647,0.529412,0.0,0.0,idastar.symmulgt.transmul,ok,0.136
LC2a_lc2a_5,1.0,12.0,6.0,0.5,0.694444,0.0,0.75,0.75,0.0,9.0,4.54545,2.49959,2.0,5.0,3.44444,1.06574,0.263889,22.0,0.166667,0.538315,0.631944,0.0,0.0,idastar.symmulgt.transmul,ok,1.92
BF9_cpmp_16_8_77_16_47_7,1.0,16.0,8.0,0.5,0.601562,0.0,0.875,0.875,0.0,8.0,4.52941,1.81878,2.0,11.0,5.78571,2.54049,0.367188,51.0,0.255556,0.485864,0.541667,0.0,0.125,astar.symmulgt.transmul,memout,3600.0
BF10_cpmp_16_8_77_16_58_8,1.0,16.0,8.0,0.5,0.601562,0.25,0.625,1.0,0.0,6.0,4.52941,1.33362,2.0,12.0,6.1,3.36006,0.453125,58.0,0.555556,0.375117,0.6875,0.304688,0.0625,idastar.symmullt.transmul,ok,60.72
BF20_cpmp_20_5_60_24_45_1,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,5.0,2.4,0.938083,2.0,23.0,10.6667,7.31817,0.45,45.0,0.755396,0.337667,0.483333,0.39,0.1,astar.symmullt.transmul,memout,3600.0
cv_data5-6-20,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,6.5,6.07591,0.404762,19.0,0.285714,0.503722,0.75,0.0,0.166667,idastar.symmullt.transmul,ok,1032.337
BF5_cpmp_16_5_64_13_39_11,1.0,16.0,5.0,0.3125,0.8,0.0,0.8125,0.8125,0.0,7.0,4.57143,1.44984,2.0,10.0,5.46154,2.4997,0.4875,42.0,0.18,0.519246,0.669231,0.0,0.0625,idastar.symmullt.transmul,ok,238.703
BF5_cpmp_16_5_64_13_39_20,1.0,16.0,5.0,0.3125,0.8,0.0,0.875,0.933333,0.0,6.0,4.57143,1.39971,2.0,13.0,5.85714,3.77694,0.4875,40.0,0.106667,0.540327,0.592308,0.0,0.125,idastar.symmulgt.transmul,timeout,3600.0
cv_data4-6-34,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,15.0,7.83333,4.52462,0.472222,21.0,0.333333,0.474121,0.611111,0.0,0.0,astar.symmulgt.transmul,ok,65.304
LC3b_lc3b_1,1.0,12.0,6.0,0.5,0.75,0.0,1.0,1.0,0.0,9.0,4.90909,2.23422,2.0,10.0,4.41667,2.66015,0.513889,40.0,0.225309,0.523054,0.479167,0.0,0.0,astar.symmulgt.transmul,ok,1054.294
cv_data3-8-2,1.0,8.0,5.0,0.625,0.6,0.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,16.0,7.33333,4.98888,0.25,12.0,0.4,0.455845,0.666667,0.0,0.25,astar.symmullt.transmul,ok,0.016
cv_data4-6-36,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,6.33333,5.8784,0.388889,17.0,0.333333,0.458733,0.444444,0.0,0.166667,astar.symmullt.transmul,ok,813.615
cv_data4-7-11,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,8.42857,5.60248,0.404762,21.0,0.333333,0.461313,0.526316,0.0,0.142857,astar.symmulgt.transmul,ok,1.432
cv_data5-5-21,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,7.0,5.93296,0.457143,19.0,0.285714,0.487921,0.526316,0.0,0.2,astar.symmulgt.transmul,memout,3600.0
cv_data3-8-28,1.0,8.0,5.0,0.625,0.6,0.0,0.875,0.875,1.0,1.0,1.0,0.0,1.0,20.0,8.28571,6.27271,0.275,12.0,0.4,0.466146,0.722222,0.0,0.25,idastar.symmulgt.transmul,ok,0.168
cv_data4-6-5,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,1.0,20.0,6.8,7.02567,0.388889,15.0,0.333333,0.488259,0.888889,0.0,0.333333,astar.symmullt.transmul,ok,1.788
BF19_cpmp_20_5_60_24_36_2,1.0,20.0,5.0,0.25,0.6,0.05,0.6,1.0,0.0,5.0,2.4,0.979796,3.0,20.0,10.1667,4.82758,0.36,36.0,0.456115,0.424467,0.811111,0.06,0.0,astar.symmulgt.transmul,ok,1.948
BF9_cpmp_16_8_77_16_47_4,1.0,16.0,8.0,0.5,0.601562,0.0,0.8125,0.866667,0.0,7.0,4.52941,1.4191,2.0,13.0,6.46154,3.34239,0.367188,48.0,0.333333,0.473669,0.65625,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
BF22_cpmp_20_5_80_16_60_16,1.0,20.0,5.0,0.25,0.8,0.15,0.85,1.0,0.0,7.0,4.70588,1.67208,2.0,16.0,8.05882,3.85732,0.6,61.0,0.195683,0.477124,0.477778,0.15,0.1,idastar.symmullt.transmul,timeout,3600.0
cv_data5-5-27,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,14.0,9.2,4.53431,0.514286,23.0,0.285714,0.490286,0.684211,0.0,0.4,idastar.symmulgt.transmul,ok,2993.091
cv_data4-5-28,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,7.2,3.86782,0.366667,13.0,0.333333,0.510072,0.588235,0.0,0.4,idastar.symmullt.transmul,ok,0.084
BF1_cpmp_16_5_48_10_29_18,1.0,16.0,5.0,0.3125,0.6,0.0625,0.625,0.909091,0.0,6.0,4.36364,1.55346,2.0,8.0,4.5,1.85742,0.3625,29.0,0.151111,0.438952,0.615385,0.1375,0.0,astar.symmulgt.transmul,ok,0.032
cv_data5-5-8,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,6.2,4.9558,0.4,16.0,0.285714,0.507586,0.526316,0.0,0.2,idastar.symmullt.transmul,ok,251.252
LC2a_lc2a_4,1.0,12.0,6.0,0.5,0.694444,0.0,0.916667,0.916667,0.0,8.0,4.54545,2.14746,2.0,6.0,4.0,1.2792,0.263889,22.0,0.160494,0.534554,0.708333,0.0,0.0,idastar.symmullt.transmul,ok,0.112
cv_data4-5-3,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,12.0,7.4,3.44093,0.466667,18.0,0.333333,0.468273,0.529412,0.0,0.4,astar.symmullt.transmul,ok,0.8
cv_data5-4-21,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,6.25,1.47902,0.5,19.0,0.285714,0.510222,0.777778,0.0,0.25,astar.symmulgt.transmul,memout,3600.0
cv_data5-9-3,1.0,9.0,7.0,0.777778,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,7.88889,6.13631,0.47619,35.0,0.285714,0.439956,0.652174,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data5-5-4,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,16.0,6.4,5.08331,0.485714,21.0,0.285714,0.48197,0.947368,0.0,0.0,idastar.symmulgt.transmul,ok,86.217
cv_data3-6-26,1.0,6.0,5.0,0.833333,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,3.83333,2.11476,0.366667,14.0,0.4,0.409156,0.5,0.0,0.0,idastar.symmullt.transmul,ok,0.264
LC3b_lc3b_6,1.0,12.0,6.0,0.5,0.75,0.0,0.916667,1.0,0.0,8.0,4.90909,2.27454,2.0,8.0,5.0,2.17423,0.513889,40.0,0.410494,0.559244,0.552083,0.0,0.0,idastar.symmullt.transmul,ok,0.484
BF5_cpmp_16_5_64_13_39_14,1.0,16.0,5.0,0.3125,0.8,0.0,0.875,0.875,0.0,9.0,4.57143,1.80136,2.0,13.0,7.07143,3.32661,0.4875,41.0,0.293333,0.566419,0.338462,0.0,0.0,astar.symmulgt.transmul,ok,0.26
BF5_cpmp_16_5_64_13_39_14,1.0,16.0,5.0,0.3125,0.8,0.0,0.875,0.875,0.0,9.0,4.57143,1.80136,2.0,13.0,7.07143,3.32661,0.4875,41.0,0.293333,0.566419,0.338462,0.0,0.0,idastar.symmullt.transmul,ok,0.92
BF5_cpmp_16_5_64_13_39_5,1.0,16.0,5.0,0.3125,0.8,0.0625,0.875,0.933333,0.0,7.0,4.57143,1.54524,2.0,10.0,5.85714,2.79942,0.4875,41.0,0.0555556,0.54122,0.551282,0.1625,0.0625,astar.symmullt.transmul,ok,2.452
cv_data4-4-15,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,11.0,5.0,3.53553,0.291667,9.0,0.333333,0.489771,0.4375,0.0,0.25,idastar.symmullt.transmul,ok,0.256
BF20_cpmp_20_5_60_24_45_12,1.0,20.0,5.0,0.25,0.6,0.3,0.65,1.0,0.0,5.0,2.4,1.09545,3.0,24.0,11.0,6.02559,0.45,45.0,0.352518,0.342822,0.783333,0.4,0.05,idastar.symmulgt.transmul,timeout,3600.0
BF19_cpmp_20_5_60_24_36_5,1.0,20.0,5.0,0.25,0.6,0.15,0.6,1.0,0.0,4.0,2.4,0.848528,2.0,23.0,10.75,6.70976,0.36,36.0,0.215827,0.403089,0.716667,0.16,0.05,idastar.symmulgt.transmul,ok,0.004
cv_data5-4-9,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,6.0,4.5,1.11803,0.428571,16.0,0.285714,0.488608,0.555556,0.0,0.5,astar.symmulgt.transmul,ok,234.323
cv_data5-7-22,1.0,7.0,7.0,1.0,0.714286,0.0,0.857143,0.857143,1.0,1.0,1.0,0.0,1.0,9.0,5.16667,2.91071,0.367347,21.0,0.285714,0.499889,0.333333,0.0,0.428571,astar.symmullt.transmul,ok,65.408
cv_data5-8-8,1.0,8.0,7.0,0.875,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,18.0,9.25,5.23808,0.428571,29.0,0.285714,0.475015,0.363636,0.0,0.375,idastar.symmulgt.transmul,ok,348.75
cv_data4-7-13,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,9.14286,5.84144,0.333333,17.0,0.333333,0.485979,0.947368,0.0,0.285714,idastar.symmulgt.transmul,ok,0.62
BF23_cpmp_20_5_80_32_48_16,1.0,20.0,5.0,0.25,0.8,0.0,0.9,0.947368,0.0,7.0,2.42424,1.39328,2.0,28.0,11.8889,7.68757,0.48,51.0,0.299281,0.494562,0.75,0.0,0.0,idastar.symmulgt.transmul,ok,4.424
BF1_cpmp_16_5_48_10_29_19,1.0,16.0,5.0,0.3125,0.6,0.0625,0.5625,0.818182,0.0,7.0,4.36364,1.77214,2.0,10.0,5.33333,2.10819,0.3625,29.0,0.648889,0.433775,0.528846,0.0625,0.0,astar.symmullt.transmul,ok,0.504
cv_data4-7-17,1.0,7.0,6.0,0.857143,0.666667,0.0,0.857143,0.857143,1.0,1.0,1.0,0.0,3.0,16.0,11.0,5.06623,0.357143,17.0,0.333333,0.485832,0.473684,0.0,0.571429,astar.symmullt.transmul,ok,0.34
BF11_cpmp_16_8_77_31_47_11,1.0,16.0,8.0,0.5,0.601562,0.0,0.9375,0.9375,0.0,5.0,2.40625,1.34302,2.0,23.0,10.8667,6.05383,0.367188,49.0,0.513889,0.438422,0.8125,0.0,0.0,idastar.symmulgt.transmul,ok,422.53
BF20_cpmp_20_5_60_24_45_10,1.0,20.0,5.0,0.25,0.6,0.4,0.6,1.0,0.0,4.0,2.4,0.848528,3.0,22.0,11.75,5.86124,0.45,45.0,0.856115,0.341156,0.816667,0.4,0.15,idastar.symmulgt.transmul,ok,6.34
cv_data3-7-30,1.0,7.0,5.0,0.714286,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,16.0,7.71429,4.19913,0.314286,13.0,0.4,0.453364,0.352941,0.0,0.285714,astar.symmulgt.transmul,ok,0.316
BF1_cpmp_16_5_48_10_29_3,1.0,16.0,5.0,0.3125,0.6,0.125,0.75,0.923077,0.0,6.0,4.36364,1.49379,2.0,9.0,4.33333,2.28522,0.3625,29.0,0.0666667,0.424242,0.740385,0.4,0.0,astar.symmulgt.transmul,memout,3600.0
BF3_cpmp_16_5_48_20_29_13,1.0,16.0,5.0,0.3125,0.6,0.125,0.625,0.909091,0.0,4.0,2.28571,0.933139,2.0,14.0,8.5,3.98121,0.3625,29.0,0.688889,0.433499,0.75,0.3375,0.0625,astar.symmulgt.transmul,ok,24.049
BF7_cpmp_16_5_64_26_39_15,1.0,16.0,5.0,0.3125,0.8,0.0,0.875,0.933333,0.0,4.0,2.37037,0.823189,2.0,23.0,10.5,6.75859,0.4875,41.0,0.462222,0.462603,0.538462,0.0,0.25,astar.symmulgt.transmul,memout,3600.0
cv_data3-8-17,1.0,8.0,5.0,0.625,0.6,0.0,0.75,0.75,1.0,1.0,1.0,0.0,2.0,21.0,10.6667,6.28932,0.225,10.0,0.4,0.454398,0.666667,0.0,0.25,idastar.symmulgt.transmul,ok,0.008
cv_data4-5-26,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,4.6,3.00666,0.433333,17.0,0.333333,0.47,0.764706,0.0,0.2,astar.symmulgt.transmul,ok,5.028
cv_data4-6-32,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,9.16667,6.84146,0.416667,17.0,0.333333,0.48756,0.777778,0.0,0.166667,idastar.symmullt.transmul,ok,10.213
BF18_cpmp_20_5_60_12_45_12,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,7.0,4.61538,1.54613,2.0,11.0,5.33333,2.71825,0.45,45.0,0.741007,0.345385,0.658333,0.3,0.05,idastar.symmullt.transmul,ok,36.754
BF18_cpmp_20_5_60_12_45_4,1.0,20.0,5.0,0.25,0.6,0.25,0.6,1.0,0.0,6.0,4.61538,1.4432,2.0,12.0,5.83333,2.85287,0.45,45.0,0.151079,0.385043,0.55,0.35,0.1,idastar.symmullt.transmul,timeout,3600.0
cv_data5-4-17,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,7.0,5.52268,0.5,18.0,0.285714,0.485283,0.611111,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data5-7-19,1.0,7.0,7.0,1.0,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,14.0,6.57143,3.8492,0.428571,24.0,0.285714,0.471137,0.571429,0.0,0.142857,idastar.symmulgt.transmul,ok,314.256
cv_data5-6-6,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,12.0,7.78888,0.428571,21.0,0.285714,0.491845,0.4,0.0,0.166667,astar.symmullt.transmul,ok,1294.58
LC3a_lc3a_8,1.0,12.0,6.0,0.5,0.75,0.0,0.75,0.818182,0.0,9.0,4.90909,2.50289,2.0,7.0,4.22222,1.5476,0.277778,22.0,0.367284,0.537225,0.541667,0.0,0.0,astar.symmulgt.transmul,ok,1320.567
BF2_cpmp_16_5_48_10_36_14,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,7.0,4.36364,1.82272,2.0,8.0,4.9,2.02237,0.45,36.0,0.555556,0.389141,0.740385,0.3625,0.0,astar.symmullt.transmul,ok,0.016
BF8_cpmp_16_5_64_26_48_7,1.0,16.0,5.0,0.3125,0.8,0.0625,0.8125,1.0,0.0,6.0,2.37037,1.02372,2.0,22.0,11.5385,6.75523,0.6,50.0,0.226667,0.473843,0.5,0.0625,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF23_cpmp_20_5_80_32_48_4,1.0,20.0,5.0,0.25,0.8,0.0,0.75,0.789474,0.0,5.0,2.42424,0.922129,2.0,25.0,12.3333,7.28164,0.48,50.0,0.105036,0.50569,0.506667,0.0,0.0,idastar.symmullt.transmul,ok,690.687
LC3b_lc3b_4,1.0,12.0,6.0,0.5,0.75,0.0833333,0.916667,1.0,0.0,11.0,4.90909,2.74539,2.0,5.0,3.45455,1.07565,0.513889,40.0,0.0987654,0.432854,0.4375,0.152778,0.0,idastar.symmulgt.transmul,ok,275.901
BF18_cpmp_20_5_60_12_45_2,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,7.0,4.61538,1.59511,4.0,12.0,7.08333,2.92855,0.45,45.0,0.379856,0.39312,0.393333,0.36,0.15,astar.symmulgt.transmul,ok,0.352
cv_data4-4-34,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,9.0,5.0,2.54951,0.375,11.0,0.333333,0.489321,0.625,0.0,0.5,idastar.symmullt.transmul,ok,0.516
cv_data4-6-27,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,19.0,8.83333,5.81425,0.388889,16.0,0.333333,0.490857,0.944444,0.0,0.5,idastar.symmulgt.transmul,ok,2.128
BF21_cpmp_20_5_80_16_48_2,1.0,20.0,5.0,0.25,0.8,0.0,0.8,0.8,0.0,6.0,4.70588,1.44567,2.0,13.0,5.9375,3.28764,0.48,52.0,0.197122,0.515098,0.722222,0.0,0.0,astar.symmullt.transmul,ok,2.696
BF27_cpmp_20_8_96_39_58_9,1.0,20.0,8.0,0.4,0.6,0.0,0.9,0.947368,0.0,5.0,2.4,0.943398,2.0,30.0,15.0556,8.2964,0.3625,61.0,0.609712,0.458776,0.569444,0.0,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data4-7-8,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,7.42857,5.42105,0.333333,17.0,0.333333,0.47816,0.684211,0.0,0.142857,idastar.symmullt.transmul,ok,0.596
BF18_cpmp_20_5_60_12_45_8,1.0,20.0,5.0,0.25,0.6,0.35,0.6,1.0,0.0,8.0,4.61538,1.94297,2.0,12.0,5.5,2.81366,0.45,45.0,0.699281,0.381581,0.55,0.4,0.1,idastar.symmulgt.transmul,ok,0.004
cv_data4-7-22,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,19.0,8.42857,5.52545,0.404762,20.0,0.333333,0.47181,0.526316,0.0,0.428571,astar.symmullt.transmul,memout,3600.0
