lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
2.0,0.0,451.0,41.0,43.0,2.0,2.0,67254.0,46721.0,1.0,11991.0,1892471.0,88.0
1.0,0.0,1219.0,155.0,105.0,0.2,0.2,8458.0,26050.0,2.0,219.0,1067466.0,96.0
57.0,55.0,1123.0,107.0,79.0,0.2,0.2,20746.0,36718.0,1.4,941.0,972674.0,93.0
2.0,0.0,630.0,75.0,72.0,1.4,1.6,75078.0,42865.0,3.2,395.0,1705382.0,94.0
20.0,0.0,2710.0,115.0,144.0,0.6,0.6,16730.0,61107.0,1.0,183.0,1018200.0,90.0
0.0,0.0,248.0,16.0,29.0,0.6,0.4,800.0,7862.0,1.8,970.0,1757734.0,89.0
680.0,9.0,4355.0,186.0,171.0,0.2,0.2,88093.0,181024.0,2.2,572.0,1064629.0,71.0
28.0,36.0,2862.0,193.0,101.0,3.8,4.2,217700.0,62552.0,2.4,390.0,1767661.0,79.0
48.0,68.0,3283.0,134.0,125.0,0.4,0.4,33832.0,23626.0,1.0,461.0,1129531.0,89.0
55.0,76.0,4119.0,285.0,206.0,1.6,2.8,126303.0,102504.0,1.0,283.0,982560.0,79.0
4.0,1.0,2931.0,123.0,77.0,1.4,5.4,189194.0,2538.0,3.2,582.0,1411947.0,90.0
1.0,1.0,2609.0,117.0,89.0,0.4,1.0,14928.0,84242.0,5.0,332.0,974861.0,93.0
1.0,1.0,971.0,43.0,51.0,0.2,0.2,103245.0,183485.0,1.4,4633.0,1827176.0,97.0
3.0,1.0,1329.0,131.0,74.0,1.0,1.0,115563.0,85464.0,1.0,232.0,1054184.0,90.0
16.0,5.0,3116.0,289.0,190.0,0.6,0.6,325948.0,52640.0,1.0,400.0,969106.0,87.0
65.0,6.0,2532.0,166.0,125.0,0.6,0.8,38998.0,80415.0,1.0,342.0,1036602.0,81.0
9.0,7.0,619.0,68.0,60.0,0.8,0.8,26307.0,23684.0,2.2,1344.0,972406.0,94.0
1.0,0.0,3989.0,188.0,139.0,0.4,0.4,157284.0,29787.0,2.0,468.0,1060715.0,90.0
0.0,0.0,222.0,30.0,22.0,0.2,0.2,84896.0,5119.0,1.6,7302.0,1860350.0,97.0
16.0,0.0,4800.0,430.0,220.0,13.2,31.0,1009348.0,44725.0,4.5,174.0,1098397.0,57.0
11.0,8.0,1392.0,68.0,56.0,0.6,0.6,6614.0,19602.0,2.2,1165.0,972803.0,96.0
0.0,0.0,764.0,68.0,57.0,0.2,0.2,48116.0,38972.0,1.5,416.0,949702.0,94.0
1.0,0.0,1082.0,89.0,63.0,0.2,0.2,124699.0,83264.0,1.4,5797.0,1818256.0,94.0
17.0,1.0,3418.0,383.0,265.0,5.8,3.2,435552.0,31323.0,360.0,80.0,19.0,0.0
7.0,6.0,3970.0,367.0,169.0,1.4,3.2,580469.0,69074.0,3.4,415.0,1095523.0,82.0
1.0,0.0,1917.0,186.0,90.0,0.8,1.0,733309.0,14402.0,2.8,725.0,1719962.0,94.0
0.0,0.0,1179.0,83.0,171.0,0.2,0.2,38433.0,24002.0,3.2,180.0,1710194.0,97.0
3.0,1.0,572.0,120.0,31.0,2.8,2.8,90781.0,61249.0,1.2,5759.0,1847078.0,86.0
3.0,1.0,2070.0,300.0,243.0,1.0,0.8,117702.0,26318.0,1.0,195.0,1103667.0,89.0
2.0,1.0,162.0,12.0,15.0,0.2,0.2,7609.0,14038.0,1.0,6356.0,1848880.0,99.0
2.0,1.0,2648.0,257.0,164.0,0.4,0.6,106551.0,27902.0,2.0,916.0,1054447.0,89.0
1.0,0.0,219.0,22.0,18.0,0.2,0.2,18596.0,19607.0,1.0,2814.0,1775373.0,96.0
1.0,1.0,210.0,15.0,28.0,0.2,0.2,26812.0,13536.0,1.0,7261.0,1875328.0,98.0
48.0,14.0,5818.0,260.0,116.0,5.4,10.4,518051.0,116869.0,3.2,1251.0,1545342.0,69.0
14.0,5.0,3690.0,183.0,134.0,0.6,0.6,152858.0,33955.0,3.2,687.0,1528750.0,89.0
3.0,2.0,2868.0,472.0,364.0,0.6,0.6,22198.0,68182.0,2.2,128.0,1695483.0,88.0
16.0,11.0,1317.0,70.0,80.0,0.6,2.0,53127.0,106100.0,1.3,1090.0,1007282.0,92.0
15.0,11.0,3371.0,223.0,174.0,3.0,4.6,48615.0,22997.0,3.2,231.0,987485.0,85.0
10.0,8.0,1672.0,118.0,71.0,0.2,0.2,5970.0,17463.0,2.0,1551.0,1078014.0,94.0
24.0,9.0,1698.0,259.0,107.0,2.0,2.6,810653.0,260681.0,134.0,80.0,19.0,0.0
5.0,4.0,2261.0,193.0,123.0,0.4,0.4,46972.0,154058.0,1.4,8466.0,1882056.0,92.0
2.0,0.0,3174.0,430.0,189.0,0.4,1.4,258274.0,192465.0,4.4,239.0,1539834.0,91.0
1.0,0.0,2154.0,78.0,121.0,0.2,0.2,8958.0,19002.0,2.2,750.0,1720262.0,95.0
2.0,1.0,204.0,16.0,9.0,0.2,0.2,14162.0,4918.0,1.4,6958.0,1845062.0,98.0
4.0,2.0,566.0,24.0,20.0,1.4,3.8,15866.0,12723.0,1.2,6884.0,1826949.0,95.0
3.0,0.0,1093.0,189.0,128.0,0.4,0.6,17112.0,78185.0,196.0,90.0,10.0,0.0
2.0,1.0,212.0,18.0,17.0,0.4,1.4,16919.0,6130.0,1.2,7257.0,1867125.0,97.0
3.0,1.0,856.0,64.0,52.0,0.6,0.6,11415.0,23700.0,2.5,1172.0,974162.0,96.0
1.0,0.0,1676.0,80.0,76.0,0.2,0.2,98641.0,55135.0,2.0,3517.0,1771766.0,88.0
9.0,0.0,1356.0,176.0,89.0,1.2,1.4,642889.0,434490.0,406.0,88.0,12.0,0.0
4.0,0.0,3296.0,179.0,99.0,2.4,2.8,261026.0,29326.0,1.0,859.0,1017344.0,64.0
114.0,100.0,2969.0,224.0,151.0,7.41,18.64,136034.0,84091.0,1.3,130.0,1074519.0,67.0
13.0,11.0,3520.0,182.0,207.0,0.2,0.2,84961.0,160611.0,1.3,198.0,999368.0,90.0
3.0,1.0,650.0,83.0,43.0,2.2,2.2,317214.0,129335.0,1.6,5350.0,1840486.0,88.0
2.0,1.0,2133.0,134.0,90.0,0.8,1.0,100812.0,83681.0,1.8,405.0,987278.0,89.0
41.0,32.0,5200.0,185.0,121.0,2.79,7.19,59209.0,63458.0,2.4,209.0,1623562.0,80.0
0.0,0.0,496.0,69.0,30.0,0.2,0.2,15309.0,7110.0,1.6,1054.0,1762960.0,91.0
0.0,0.0,158.0,13.0,15.0,0.2,0.2,448.0,6400.0,1.0,7240.0,1863624.0,98.0
2.0,0.0,1560.0,111.0,143.0,0.8,1.2,143877.0,323124.0,2.8,238.0,1766866.0,84.0
277.0,296.0,3809.0,566.0,472.0,7.4,6.4,459817.0,349319.0,4.8,207.0,1039954.0,56.0
13.0,2.0,1523.0,86.0,109.0,0.8,1.0,51962.0,8402.0,4.0,2118.0,1347805.0,95.0
15.0,4.0,4503.0,604.0,476.0,7.4,5.6,380857.0,140991.0,1.8,1215.0,996741.0,63.0
1.0,1.0,2113.0,116.0,69.0,0.4,1.0,68850.0,25188.0,2.8,438.0,1027216.0,93.0
0.0,0.0,579.0,63.0,39.0,0.0,0.0,1601.0,17342.0,1.6,240.0,1755790.0,91.0
14.0,13.0,1642.0,194.0,201.0,0.4,1.0,587932.0,495713.0,1.0,645.0,1082777.0,81.0
28.0,26.0,4492.0,312.0,135.0,1.8,2.2,231071.0,29774.0,2.8,441.0,1379102.0,88.0
1.0,0.0,3075.0,193.0,116.0,0.2,0.2,9169.0,47411.0,2.0,579.0,1628867.0,94.0
3.0,1.0,2836.0,208.0,129.0,1.0,1.4,113354.0,27649.0,1.0,652.0,1064578.0,91.0
8.0,0.0,4402.0,569.0,493.0,8.2,2.2,336436.0,31299.0,1.0,340.0,1027978.0,73.0
73.0,94.0,2073.0,188.0,208.0,1.0,1.4,27350.0,111966.0,1.4,1126.0,1052686.0,90.0
5.0,5.0,1282.0,121.0,82.0,0.4,0.2,110743.0,33071.0,1.0,175.0,1101082.0,93.0
0.0,0.0,158.0,11.0,13.0,0.2,0.2,1360.0,11033.0,1.0,8372.0,1864896.0,99.0
16.0,0.0,4343.0,189.0,200.0,5.2,3.2,114332.0,129891.0,4.2,2785.0,1647862.0,84.0
2.0,1.0,468.0,73.0,53.0,0.8,1.0,130396.0,14905.0,2.0,2191.0,1720920.0,96.0
1.0,0.0,280.0,12.0,15.0,0.6,0.6,1076.0,5271.0,1.0,7425.0,1869494.0,98.0
87.0,113.0,1933.0,441.0,175.0,0.6,0.8,661668.0,724078.0,588.0,85.0,15.0,0.0
7.0,1.0,776.0,70.0,47.0,0.4,0.4,13890.0,20383.0,1.0,244.0,1017748.0,97.0
2.0,0.0,1691.0,197.0,111.0,0.6,2.2,28881.0,30377.0,1.0,153.0,1057536.0,94.0
25.0,13.0,3659.0,140.0,148.0,0.4,0.4,165106.0,199521.0,2.6,3172.0,1637477.0,92.0
5.0,0.0,2877.0,102.0,83.0,0.2,0.2,70516.0,4055.0,2.2,649.0,1412344.0,92.0
67.0,90.0,1850.0,131.0,61.0,1.2,2.2,40316.0,23559.0,1.3,694.0,1020261.0,90.0
181.0,6.0,4923.0,286.0,254.0,3.39,3.19,211213.0,235251.0,3.4,2750.0,1636152.0,77.0
6.0,0.0,3334.0,631.0,157.0,5.6,7.0,468101.0,46656.0,1.3,112.0,1112576.0,63.0
2.0,0.0,1773.0,84.0,79.0,0.2,0.2,18680.0,28607.0,2.0,199.0,1087838.0,94.0
2.0,1.0,3977.0,286.0,171.0,0.2,0.8,286399.0,215557.0,3.2,3701.0,1332736.0,90.0
55.0,80.0,2565.0,212.0,223.0,0.2,0.2,10423.0,264817.0,2.4,607.0,1016117.0,88.0
1.0,0.0,481.0,101.0,96.0,0.2,0.2,162345.0,131193.0,3.8,403.0,1711790.0,92.0
8.0,1.0,4601.0,301.0,159.0,1.6,2.0,96261.0,74664.0,2.0,144.0,1073400.0,83.0
29.0,21.0,1296.0,480.0,160.0,1.4,2.2,816892.0,683670.0,142.0,89.0,11.0,0.0
1.0,0.0,1547.0,115.0,86.0,1.2,3.4,53184.0,91654.0,3.6,458.0,1094496.0,86.0
60.0,78.0,237.0,36.0,25.0,0.2,0.2,8085.0,8482.0,1.0,8509.0,1837342.0,97.0
12.0,11.0,1207.0,42.0,35.0,0.2,0.2,4492.0,18877.0,1.0,166.0,1083687.0,97.0
1.0,1.0,1533.0,131.0,178.0,0.2,0.2,270299.0,208321.0,2.0,464.0,1045766.0,91.0
5.0,3.0,3878.0,123.0,133.0,0.8,0.8,5190.0,19411.0,1.6,298.0,1748235.0,91.0
34.0,48.0,1078.0,141.0,122.0,0.4,1.8,44449.0,24698.0,1.7,325.0,1030629.0,94.0
4.0,1.0,1245.0,115.0,82.0,2.0,0.8,147312.0,16759.0,1.0,1089.0,1062110.0,93.0
10.0,0.0,1113.0,83.0,124.0,1.2,3.2,129474.0,140520.0,2.2,122.0,1533229.0,91.0
12.0,1.0,2687.0,132.0,162.0,1.6,2.2,101289.0,34127.0,1.5,452.0,1059963.0,89.0
53.0,65.0,1017.0,176.0,68.0,3.19,2.99,81296.0,8662.0,3.0,511.0,1707930.0,87.0
37.0,33.0,2128.0,330.0,288.0,3.0,3.8,289446.0,109712.0,2.0,724.0,1122869.0,81.0
2.0,1.0,444.0,42.0,38.0,0.2,0.2,9668.0,7034.0,1.0,5543.0,1860558.0,98.0
21.0,18.0,1219.0,502.0,174.0,0.2,0.2,780529.0,685012.0,643.0,94.0,6.0,0.0
4.0,1.0,2360.0,155.0,102.0,0.8,0.8,23647.0,28846.0,1.8,1520.0,971381.0,92.0
1.0,0.0,354.0,66.0,59.0,0.2,0.2,152787.0,18630.0,1.8,202.0,1740099.0,90.0
3.0,1.0,654.0,35.0,22.0,1.2,2.2,99031.0,16033.0,1.0,8511.0,1869794.0,94.0
11.0,0.0,3251.0,485.0,403.0,9.6,4.0,272686.0,21411.0,1.8,6464.0,1849030.0,71.0
44.0,1.0,2417.0,283.0,559.0,1.6,2.4,80297.0,128013.0,2.2,1388.0,1714877.0,80.0
1.0,0.0,2034.0,137.0,112.0,0.2,0.2,84566.0,105634.0,2.5,1663.0,1105595.0,92.0
36.0,0.0,5542.0,652.0,483.0,13.03,7.01,394254.0,20627.0,1.0,184.0,969985.0,55.0
8.0,0.0,1139.0,91.0,86.0,1.8,4.6,140884.0,109592.0,2.2,1190.0,1544694.0,91.0
1.0,0.0,3290.0,360.0,240.0,0.6,0.6,49705.0,52288.0,5.0,163.0,1098061.0,85.0
1.0,1.0,1571.0,109.0,85.0,0.2,0.2,7696.0,57951.0,1.2,144.0,1002419.0,96.0
15.0,9.0,1852.0,174.0,153.0,0.4,0.4,31744.0,45354.0,1.3,282.0,963205.0,87.0
7.0,3.0,4982.0,171.0,104.0,1.0,2.79,255423.0,61928.0,2.4,3027.0,1644635.0,88.0
0.0,0.0,1792.0,60.0,72.0,0.2,0.2,3164.0,8671.0,2.2,315.0,1715520.0,98.0
0.0,0.0,393.0,162.0,57.0,0.2,0.2,210929.0,207090.0,2.4,1323.0,1745669.0,97.0
130.0,126.0,1089.0,113.0,68.0,0.4,0.4,6399.0,19869.0,1.6,575.0,1018979.0,96.0
11.0,8.0,3549.0,168.0,140.0,0.4,0.4,13296.0,40833.0,1.2,1524.0,971326.0,92.0
0.0,0.0,151.0,7.0,9.0,0.2,0.2,473.0,4910.0,1.0,9016.0,1873488.0,99.0
2.0,0.0,339.0,32.0,15.0,1.8,1.8,46087.0,12238.0,1.6,6785.0,1851732.0,91.0
0.0,0.0,2927.0,140.0,132.0,0.2,0.2,3375.0,195292.0,2.2,217.0,1383510.0,93.0
0.0,0.0,474.0,53.0,40.0,0.2,0.2,3058.0,5309.0,1.0,1125.0,1744080.0,95.0
2.0,1.0,210.0,13.0,23.0,0.4,0.4,12083.0,13571.0,1.0,6128.0,1864090.0,97.0
6.0,0.0,1795.0,215.0,122.0,1.0,1.2,174802.0,29322.0,1.7,215.0,1102888.0,91.0
45.0,57.0,1655.0,146.0,72.0,0.6,0.8,175563.0,38792.0,3.2,2186.0,1550549.0,92.0
11.0,1.0,5215.0,1011.0,805.0,9.18,6.39,773878.0,391304.0,3.4,1426.0,1031578.0,59.0
19.0,4.0,2798.0,511.0,271.0,1.6,1.8,238944.0,99836.0,4.0,2657.0,1538936.0,87.0
48.0,46.0,2516.0,361.0,382.0,1.4,1.6,41113.0,68007.0,1.0,735.0,986773.0,81.0
16.0,0.0,2876.0,692.0,186.0,0.8,2.2,482340.0,59018.0,2.4,157.0,1028288.0,80.0
46.0,57.0,1935.0,157.0,93.0,2.0,1.0,262074.0,63713.0,365.0,90.0,10.0,0.0
7.0,0.0,4082.0,318.0,243.0,1.4,3.4,165226.0,36357.0,3.8,917.0,1070613.0,85.0
1.0,1.0,2357.0,51.0,70.0,0.2,0.2,48094.0,82282.0,1.6,8276.0,1839155.0,94.0
0.0,0.0,217.0,10.0,19.0,0.2,0.2,3477.0,64742.0,1.0,7746.0,1870136.0,98.0
17.0,1.0,1972.0,142.0,72.0,3.38,6.16,126748.0,18912.0,3.0,520.0,1010212.0,90.0
0.0,0.0,1002.0,51.0,60.0,0.2,0.2,13574.0,49364.0,1.8,1013.0,1758144.0,92.0
7.0,1.0,3917.0,412.0,362.0,0.2,0.2,311329.0,190481.0,3.2,224.0,1046589.0,84.0
18.0,9.0,1401.0,91.0,81.0,2.0,2.0,210993.0,71322.0,196.0,87.0,12.0,0.0
7.0,2.0,4133.0,222.0,154.0,1.4,1.4,15783.0,9833.0,2.8,1297.0,1523251.0,85.0
4.0,1.0,3290.0,341.0,307.0,2.0,3.6,342177.0,33866.0,1.3,340.0,1093653.0,86.0
28.0,0.0,4875.0,252.0,173.0,0.8,1.2,138830.0,48403.0,1.2,139.0,1015904.0,83.0
7.0,0.0,1261.0,75.0,29.0,3.6,4.0,130020.0,29856.0,3.0,1926.0,1804962.0,80.0
2.0,0.0,3088.0,123.0,76.0,1.0,1.2,124815.0,6114.0,2.4,4838.0,1405595.0,91.0
21.0,18.0,2284.0,242.0,255.0,0.6,0.6,116690.0,207556.0,3.6,356.0,1068194.0,89.0
57.0,76.0,3608.0,378.0,310.0,6.2,2.2,182330.0,27624.0,3.4,463.0,1757726.0,79.0
0.0,0.0,974.0,72.0,45.0,0.2,0.2,89310.0,13592.0,2.2,145.0,1007922.0,95.0
1.0,0.0,845.0,63.0,56.0,0.6,0.8,13187.0,19673.0,1.0,671.0,1033102.0,94.0
13.0,11.0,3836.0,306.0,145.0,0.8,0.6,444375.0,52421.0,3.2,2432.0,1509254.0,87.0
18.0,24.0,1477.0,92.0,45.0,0.2,0.2,22837.0,10043.0,1.0,6938.0,1879152.0,96.0
8.0,2.0,1175.0,193.0,183.0,1.2,1.4,125658.0,26936.0,2.0,746.0,971304.0,91.0
28.0,22.0,2586.0,195.0,128.0,1.4,1.4,234850.0,107410.0,8.0,436.0,1317290.0,88.0
61.0,81.0,3280.0,154.0,134.0,0.6,0.6,147416.0,194494.0,3.4,1046.0,1549746.0,87.0
11.0,0.0,4449.0,612.0,528.0,10.0,3.0,290561.0,19801.0,1.5,183.0,1015698.0,70.0
2.0,1.0,3274.0,245.0,176.0,0.4,0.8,303552.0,102946.0,2.8,1161.0,1043141.0,73.0
12.0,5.0,3886.0,545.0,309.0,5.0,6.2,1517447.0,1023435.0,3.2,3636.0,1038083.0,72.0
57.0,76.0,3219.0,328.0,182.0,1.8,1.4,247623.0,202180.0,1.3,668.0,1063253.0,80.0
3.0,0.0,1008.0,72.0,58.0,2.2,3.59,53647.0,14442.0,2.2,211.0,997396.0,94.0
21.0,29.0,421.0,24.0,17.0,1.2,1.2,44450.0,7566.0,1.2,3313.0,1847784.0,94.0
12.0,10.0,315.0,43.0,27.0,0.4,0.4,22934.0,10444.0,1.6,436.0,1744928.0,91.0
1.0,0.0,2795.0,189.0,102.0,0.2,0.2,110950.0,21427.0,1.0,160.0,1067262.0,92.0
23.0,21.0,5713.0,494.0,292.0,2.0,2.4,131673.0,84262.0,1.5,144.0,1006877.0,74.0
9.0,1.0,2369.0,297.0,170.0,1.4,3.2,210369.0,145662.0,3.6,1163.0,1545403.0,86.0
39.0,2.0,4137.0,227.0,161.0,7.62,18.64,70587.0,30229.0,2.7,357.0,1096063.0,74.0
12.0,1.0,3119.0,262.0,182.0,2.6,6.8,302944.0,102304.0,7.0,266.0,1313187.0,86.0
4.0,0.0,4521.0,312.0,264.0,0.6,2.2,42268.0,336855.0,1.0,205.0,996974.0,84.0
10.0,1.0,3817.0,232.0,181.0,3.6,2.2,173472.0,63448.0,3.0,2554.0,1643912.0,84.0
3.0,2.0,933.0,66.0,74.0,0.4,0.4,5198.0,20851.0,1.5,3042.0,1013574.0,95.0
34.0,32.0,1393.0,242.0,145.0,1.4,1.8,168392.0,200608.0,3.6,1847.0,1576965.0,91.0
6.0,4.0,1789.0,88.0,63.0,0.4,1.8,276786.0,261189.0,4.4,2736.0,1565184.0,93.0
18.0,15.0,3448.0,173.0,118.0,0.4,0.4,35249.0,49677.0,5.0,169.0,1519323.0,91.0
4.0,0.0,1297.0,85.0,84.0,0.8,4.0,135129.0,145989.0,2.4,375.0,1534925.0,95.0
68.0,70.0,2012.0,338.0,332.0,0.4,1.0,39811.0,30496.0,4.2,136.0,1044910.0,91.0
10.0,4.0,4758.0,276.0,187.0,2.2,2.4,326597.0,138722.0,5.6,1514.0,1343109.0,72.0
6.0,0.0,1480.0,70.0,86.0,5.8,16.6,37016.0,60141.0,2.0,443.0,1081386.0,85.0
2.0,0.0,1850.0,259.0,163.0,1.8,0.6,89563.0,43126.0,2.0,1697.0,1767690.0,82.0
1.0,0.0,2409.0,113.0,149.0,0.4,0.4,224873.0,40149.0,3.2,4218.0,1723419.0,87.0
32.0,47.0,2093.0,164.0,129.0,1.2,3.8,94847.0,16603.0,1.4,440.0,1104264.0,89.0
2.0,2.0,1479.0,213.0,153.0,0.4,0.2,88759.0,45182.0,1.7,638.0,1120110.0,93.0
86.0,47.0,2042.0,284.0,245.0,1.6,2.81,530893.0,179856.0,1.0,1319.0,1097717.0,87.0
9.0,4.0,1632.0,313.0,151.0,1.8,2.0,1238191.0,53430.0,4.0,357.0,982474.0,88.0
23.0,4.0,3365.0,307.0,239.0,5.0,3.6,425526.0,43983.0,2.6,241.0,1080478.0,77.0
1.0,0.0,769.0,99.0,67.0,0.8,1.0,96293.0,14271.0,1.0,272.0,1023098.0,94.0
15.0,5.0,7183.0,845.0,609.0,9.98,6.99,314269.0,47208.0,8.6,241.0,1436899.0,50.0
26.0,36.0,926.0,59.0,38.0,0.8,0.8,135371.0,42672.0,1.0,635.0,1016406.0,95.0
4.0,2.0,1350.0,171.0,94.0,0.4,0.4,10284.0,51892.0,380.0,95.0,5.0,0.0
0.0,0.0,255.0,32.0,32.0,0.2,0.2,1430.0,7410.0,1.6,1196.0,1767021.0,91.0
36.0,38.0,3291.0,461.0,336.0,8.8,3.8,265082.0,19912.0,3.0,6445.0,1849002.0,72.0
1.0,0.0,1592.0,93.0,69.0,0.4,1.8,39733.0,37995.0,1.2,2906.0,1050522.0,94.0
9.0,1.0,3357.0,149.0,145.0,1.0,1.2,122904.0,40944.0,5.2,3092.0,1538472.0,89.0
4.0,3.0,3183.0,180.0,115.0,0.8,1.2,13539.0,20608.0,1.0,247.0,1011902.0,88.0
18.0,0.0,5276.0,681.0,528.0,8.0,2.2,353135.0,151126.0,6.2,231.0,1544432.0,73.0
3.0,1.0,1414.0,129.0,96.0,0.8,1.0,29398.0,32450.0,1.5,1925.0,1098349.0,92.0
13.0,12.0,2859.0,459.0,215.0,0.6,2.0,652144.0,585464.0,3.2,220.0,1043795.0,91.0
33.0,17.0,1810.0,141.0,92.0,3.41,4.61,167970.0,74621.0,2.0,377.0,1021501.0,77.0
1.0,0.0,535.0,36.0,61.0,0.4,0.4,1068.0,38349.0,1.0,5962.0,1864144.0,96.0
41.0,33.0,2685.0,403.0,206.0,1.2,2.81,663839.0,106207.0,1538.0,86.0,13.0,1.0
252.0,267.0,4146.0,614.0,470.0,3.4,3.0,191240.0,107303.0,1.0,350.0,1089149.0,78.0
1.0,0.0,262.0,15.0,13.0,0.2,0.2,1020.0,4421.0,2.0,4587.0,1731637.0,98.0
1.0,0.0,1660.0,64.0,68.0,0.4,0.6,33268.0,84585.0,1.0,1270.0,1062068.0,94.0
10.0,0.0,1032.0,252.0,100.0,0.6,1.0,399020.0,275959.0,4.4,1382.0,1602011.0,94.0
0.0,0.0,3017.0,266.0,130.0,0.4,0.4,20466.0,111084.0,2.2,521.0,1023338.0,91.0
19.0,12.0,7284.0,506.0,321.0,5.39,6.19,386171.0,72448.0,2.8,439.0,998836.0,74.0
12.0,18.0,177.0,16.0,16.0,0.2,0.2,732.0,6992.0,1.0,1322.0,1746112.0,98.0
4.0,3.0,2774.0,65.0,68.0,0.6,2.0,22464.0,3437.0,2.4,632.0,1446296.0,94.0
8.0,4.0,5225.0,195.0,149.0,0.8,1.2,127902.0,141409.0,3.8,3091.0,1344471.0,84.0
58.0,73.0,4483.0,795.0,436.0,1.4,2.8,124437.0,16244.0,3.8,373.0,1536698.0,77.0
1.0,1.0,353.0,154.0,41.0,0.2,0.2,263443.0,245749.0,2.2,5757.0,1834560.0,98.0
9.0,0.0,2528.0,393.0,339.0,6.4,2.2,177417.0,18991.0,3.6,623.0,1710544.0,80.0
2.0,1.0,4381.0,140.0,154.0,0.4,1.8,22358.0,25160.0,1.5,313.0,1015656.0,94.0
46.0,54.0,1304.0,154.0,104.0,1.2,2.0,441213.0,141771.0,2.8,202.0,1068515.0,85.0
4.0,0.0,1508.0,175.0,147.0,1.8,2.2,179589.0,66684.0,1.2,336.0,1012502.0,92.0
7.0,0.0,3739.0,162.0,141.0,0.8,3.21,92903.0,92426.0,5.2,234.0,977153.0,93.0
44.0,35.0,2235.0,395.0,377.0,2.2,2.6,685440.0,404981.0,99.0,73.0,27.0,0.0
13.0,3.0,3576.0,467.0,176.0,4.8,5.4,276569.0,51757.0,1.0,161.0,1119142.0,72.0
12.0,11.0,4931.0,544.0,254.0,0.2,0.2,237284.0,187031.0,1.8,377.0,1007014.0,85.0
16.0,13.0,1163.0,85.0,103.0,0.6,0.4,206377.0,154758.0,2.6,475.0,1513082.0,91.0
3.0,1.0,1299.0,258.0,126.0,0.4,0.4,194200.0,56983.0,3.2,967.0,1540414.0,94.0
0.0,0.0,603.0,52.0,62.0,0.2,0.2,2318.0,56100.0,1.0,483.0,1730390.0,97.0
11.0,1.0,3102.0,522.0,258.0,1.6,1.2,146669.0,55686.0,1.0,132.0,1089326.0,80.0
1.0,0.0,768.0,93.0,78.0,0.2,0.2,72536.0,30522.0,1.0,146.0,1059721.0,94.0
11.0,10.0,3175.0,159.0,127.0,1.8,2.8,15819.0,25258.0,2.3,687.0,990960.0,91.0
184.0,138.0,4782.0,626.0,394.0,1.6,4.6,132194.0,158954.0,1.3,149.0,1016229.0,77.0
90.0,110.0,3933.0,262.0,171.0,2.8,3.4,272345.0,12135.0,7.0,333.0,1298203.0,81.0
1.0,0.0,1576.0,109.0,111.0,0.2,0.2,9675.0,51611.0,2.0,338.0,1064992.0,95.0
10.0,2.0,1826.0,291.0,182.0,1.4,2.0,121406.0,74108.0,218.0,86.0,14.0,0.0
2.0,0.0,756.0,84.0,13.0,1.4,1.6,188486.0,9167.0,1.4,7618.0,1878770.0,95.0
1.0,0.0,442.0,84.0,49.0,0.2,0.2,215389.0,4085.0,3.2,222.0,1704142.0,96.0
5.0,0.0,1917.0,276.0,225.0,4.8,1.4,225592.0,9647.0,1.2,6776.0,1840662.0,86.0
31.0,46.0,1251.0,90.0,74.0,0.6,2.0,3967.0,15469.0,1.7,189.0,1098888.0,93.0
11.0,2.0,4116.0,573.0,357.0,8.18,23.35,112691.0,58567.0,1.5,256.0,1075701.0,64.0
66.0,80.0,4529.0,182.0,149.0,2.8,4.2,98313.0,86538.0,4.8,1782.0,1531538.0,81.0
40.0,27.0,1866.0,210.0,124.0,2.0,5.0,256508.0,44587.0,579.0,87.0,13.0,0.0
2.0,0.0,1997.0,75.0,60.0,0.2,0.2,15216.0,20451.0,4.4,694.0,1642832.0,96.0
3.0,2.0,627.0,86.0,56.0,0.2,0.2,178422.0,21013.0,2.0,207.0,1024472.0,96.0
0.0,0.0,199.0,17.0,21.0,0.2,0.2,13540.0,22848.0,1.0,2707.0,1771696.0,97.0
9.0,1.0,1720.0,120.0,127.0,1.0,2.79,295270.0,85183.0,2.0,579.0,1064374.0,91.0
49.0,0.0,5310.0,276.0,176.0,13.43,31.66,241989.0,26572.0,2.5,272.0,1108731.0,55.0
37.0,58.0,1061.0,76.0,45.0,0.2,0.2,1985.0,5799.0,1.0,611.0,1730464.0,96.0
32.0,45.0,1301.0,218.0,291.0,2.0,2.0,582646.0,151253.0,3.2,189.0,1809574.0,74.0
53.0,1.0,4919.0,189.0,149.0,0.99,2.58,333491.0,64310.0,3.2,150.0,1504125.0,86.0
87.0,106.0,5490.0,491.0,299.0,1.4,1.2,101447.0,90854.0,5.4,537.0,1335731.0,80.0
24.0,2.0,2721.0,295.0,245.0,6.01,4.01,219240.0,63103.0,2.6,265.0,1113138.0,81.0
1.0,0.0,1732.0,262.0,146.0,0.8,1.0,88635.0,22567.0,1.0,408.0,1121663.0,89.0
34.0,17.0,5783.0,194.0,164.0,5.4,15.8,204070.0,43945.0,2.0,168.0,1011917.0,77.0
30.0,25.0,1951.0,86.0,132.0,1.2,1.6,70927.0,44956.0,1.8,3293.0,1761960.0,81.0
7.0,1.0,2697.0,552.0,496.0,0.2,0.2,581228.0,478856.0,1.5,134.0,1051256.0,83.0
