state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,target
41.0,104.0,510,4935.0,0,0,0.0,234.2,128.0,39.81,293.1,92.0,24.91,183.9,79.0,8.28,9.8,6.0,2.65,0,1
40.0,1.0,408,449.0,0,0,0.0,123.8,113.0,21.05,236.2,77.0,20.08,73.2,81.0,3.29,3.7,2.0,1.0,0,0
29.0,86.0,510,1542.0,0,1,29.0,157.2,118.0,26.72,196.3,136.0,16.69,226.7,109.0,10.2,8.4,5.0,2.27,3,0
42.0,90.0,408,3753.0,1,0,0.0,127.2,94.0,21.62,221.1,108.0,18.79,110.7,106.0,4.98,11.2,3.0,3.02,2,0
11.0,155.0,408,2052.0,0,0,0.0,214.2,121.0,36.41,199.5,68.0,16.96,216.8,132.0,9.76,11.7,10.0,3.16,3,0
29.0,86.0,408,378.0,0,0,0.0,113.1,77.0,19.23,294.4,126.0,25.02,101.4,94.0,4.56,13.4,3.0,3.62,1,0
41.0,34.0,408,3394.0,0,0,0.0,180.6,65.0,30.7,280.4,99.0,23.83,292.4,105.0,13.16,5.0,3.0,1.35,1,0
41.0,74.0,510,2578.0,0,0,0.0,143.7,97.0,24.43,229.6,110.0,19.52,98.8,100.0,4.45,11.8,5.0,3.19,1,0
12.0,117.0,415,2486.0,0,0,0.0,226.5,85.0,38.51,141.6,68.0,12.04,223.0,90.0,10.04,6.9,5.0,1.86,1,0
48.0,184.0,408,3873.0,0,1,12.0,200.3,76.0,34.05,253.6,105.0,21.56,149.3,93.0,6.72,10.2,5.0,2.75,0,0
27.0,126.0,415,764.0,0,0,0.0,103.7,93.0,17.63,127.0,107.0,10.8,329.3,66.0,14.82,14.4,1.0,3.89,0,0
4.0,72.0,408,542.0,0,1,39.0,92.8,98.0,15.78,271.2,115.0,23.05,167.1,83.0,7.52,5.8,7.0,1.57,1,0
1.0,26.0,408,2148.0,0,0,0.0,290.1,143.0,49.32,245.7,97.0,20.88,147.0,80.0,6.61,7.4,4.0,2.0,2,1
17.0,113.0,415,3497.0,0,0,0.0,140.8,107.0,23.94,252.6,87.0,21.47,215.4,136.0,9.69,9.1,4.0,2.46,3,0
30.0,142.0,408,2887.0,1,1,25.0,191.1,109.0,32.49,149.6,120.0,12.72,227.8,60.0,10.25,9.8,3.0,2.65,0,0
30.0,125.0,415,1570.0,1,0,0.0,298.4,78.0,50.73,270.5,142.0,22.99,107.3,84.0,4.83,12.2,2.0,3.29,0,1
9.0,105.0,408,4791.0,0,0,0.0,181.9,70.0,30.92,233.5,83.0,19.85,194.6,80.0,8.76,8.1,9.0,2.19,1,0
21.0,122.0,510,4944.0,0,0,0.0,265.7,130.0,45.17,47.3,116.0,4.02,140.3,103.0,6.31,8.7,1.0,2.35,3,0
0.0,112.0,510,1925.0,0,0,0.0,85.2,102.0,14.48,153.2,118.0,13.02,142.6,107.0,6.42,8.2,4.0,2.21,1,0
31.0,120.0,415,357.0,0,0,0.0,146.0,58.0,24.82,208.7,103.0,17.74,215.5,91.0,9.7,11.9,2.0,3.21,0,0
12.0,113.0,510,442.0,0,0,0.0,156.0,141.0,26.52,256.8,72.0,21.83,175.3,123.0,7.89,11.9,5.0,3.21,2,0
31.0,138.0,408,1665.0,0,0,0.0,241.8,93.0,41.11,170.5,83.0,14.49,295.3,104.0,13.29,11.8,7.0,3.19,3,0
16.0,136.0,415,450.0,0,0,0.0,232.9,119.0,39.59,191.0,103.0,16.24,222.5,59.0,10.01,10.7,3.0,2.89,0,0
46.0,99.0,408,3214.0,0,1,19.0,87.7,103.0,14.91,223.0,86.0,18.96,182.3,112.0,8.2,7.3,4.0,1.97,2,0
31.0,114.0,408,2031.0,0,0,0.0,206.3,113.0,35.07,223.5,97.0,19.0,234.3,119.0,10.54,8.1,6.0,2.19,2,0
32.0,55.0,415,584.0,0,0,0.0,132.0,103.0,22.44,279.6,114.0,23.77,180.0,74.0,8.1,13.5,4.0,3.65,0,0
0.0,152.0,510,754.0,0,0,0.0,302.8,143.0,51.48,189.8,69.0,16.13,214.9,114.0,9.67,10.9,4.0,2.94,2,1
13.0,106.0,510,2885.0,0,0,0.0,274.4,120.0,46.65,198.6,82.0,16.88,160.8,62.0,7.24,6.0,3.0,1.62,1,0
44.0,90.0,415,2373.0,0,0,0.0,152.3,91.0,25.89,165.0,120.0,14.03,294.3,73.0,13.24,9.0,3.0,2.43,2,0
44.0,139.0,415,694.0,0,0,0.0,165.0,132.0,28.05,249.7,86.0,21.22,170.3,128.0,7.66,12.6,8.0,3.4,1,0
0.0,104.0,415,1834.0,0,0,0.0,174.1,97.0,29.6,174.6,104.0,14.84,182.7,158.0,8.22,9.3,4.0,2.51,3,0
32.0,55.0,510,616.0,0,0,0.0,119.7,148.0,20.35,231.8,96.0,19.7,222.3,113.0,10.0,4.6,2.0,1.24,2,0
37.0,166.0,510,2090.0,0,0,0.0,199.6,93.0,33.93,214.3,99.0,18.22,196.8,110.0,8.86,7.2,5.0,1.94,3,0
24.0,90.0,408,3707.0,1,0,0.0,207.1,87.0,35.21,208.5,87.0,17.72,146.0,95.0,6.57,4.4,5.0,1.19,2,0
34.0,112.0,408,3616.0,0,1,30.0,60.6,113.0,10.3,165.9,96.0,14.1,132.8,99.0,5.98,13.3,7.0,3.59,0,0
10.0,56.0,415,4723.0,0,1,30.0,127.1,89.0,21.61,172.1,116.0,14.63,194.6,111.0,8.76,12.1,3.0,3.27,1,0
3.0,148.0,415,4368.0,0,0,0.0,168.7,125.0,28.68,208.5,79.0,17.72,184.1,86.0,8.28,6.8,6.0,1.84,2,0
28.0,141.0,415,2016.0,0,0,0.0,208.5,129.0,35.45,190.3,86.0,16.18,144.7,93.0,6.51,12.0,9.0,3.24,1,0
49.0,63.0,510,103.0,0,0,0.0,132.9,122.0,22.59,67.0,62.0,5.7,160.4,121.0,7.22,9.9,2.0,2.67,3,0
1.0,106.0,415,1141.0,0,0,0.0,212.9,110.0,36.19,187.0,69.0,15.9,128.1,71.0,5.76,6.3,3.0,1.7,3,0
43.0,108.0,415,4670.0,0,0,0.0,133.1,52.0,22.63,256.3,103.0,21.79,247.2,118.0,11.12,11.9,3.0,3.21,3,0
11.0,83.0,415,569.0,0,0,0.0,195.2,101.0,33.18,188.7,38.0,16.04,270.0,91.0,12.15,11.4,3.0,3.08,0,0
7.0,148.0,415,2625.0,0,1,11.0,252.9,129.0,42.99,284.3,88.0,24.17,262.8,99.0,11.83,12.3,1.0,3.32,1,0
45.0,139.0,415,2006.0,1,0,0.0,161.5,121.0,27.46,192.9,137.0,16.4,168.3,96.0,7.57,11.2,13.0,3.02,0,0
6.0,102.0,415,4957.0,0,1,25.0,137.4,100.0,23.36,176.7,83.0,15.02,188.2,93.0,8.47,10.2,6.0,2.75,2,0
15.0,161.0,510,2824.0,0,1,38.0,240.4,112.0,40.87,201.8,102.0,17.15,206.1,112.0,9.27,16.1,6.0,4.35,0,0
36.0,46.0,415,1450.0,0,0,0.0,164.2,116.0,27.91,196.2,153.0,16.68,236.1,119.0,10.62,8.1,1.0,2.19,1,0
10.0,86.0,510,4405.0,0,0,0.0,124.1,82.0,21.1,202.6,120.0,17.22,289.6,119.0,13.03,6.7,8.0,1.81,3,0
37.0,123.0,415,3590.0,0,1,38.0,202.3,104.0,34.39,292.4,105.0,24.85,239.3,63.0,10.77,11.2,1.0,3.02,3,0
20.0,88.0,415,1641.0,1,0,0.0,235.1,98.0,39.97,251.8,79.0,21.4,285.9,76.0,12.87,7.2,2.0,1.94,4,1
39.0,106.0,415,2306.0,0,0,0.0,155.9,90.0,26.5,198.0,101.0,16.83,189.1,95.0,8.51,8.0,2.0,2.16,2,0
41.0,97.0,415,2713.0,0,0,0.0,245.2,109.0,41.68,165.5,152.0,14.07,159.2,96.0,7.16,9.1,8.0,2.46,1,0
11.0,19.0,510,1416.0,0,1,34.0,206.4,111.0,35.09,229.7,118.0,19.52,156.7,81.0,7.05,11.8,10.0,3.19,3,0
7.0,126.0,415,3391.0,0,0,0.0,161.4,110.0,27.44,220.6,125.0,18.75,249.2,78.0,11.21,5.1,2.0,1.38,0,0
11.0,24.0,415,115.0,0,0,0.0,235.6,132.0,40.05,115.9,129.0,9.85,185.4,136.0,8.34,16.2,2.0,4.37,0,0
41.0,57.0,510,1472.0,0,0,0.0,176.9,75.0,30.07,204.2,86.0,17.36,254.1,90.0,11.43,6.1,4.0,1.65,1,0
36.0,117.0,415,4420.0,0,0,0.0,212.1,133.0,36.06,276.6,94.0,23.51,195.5,124.0,8.8,9.5,3.0,2.57,2,0
33.0,53.0,415,14.0,0,0,0.0,168.8,97.0,28.7,220.3,87.0,18.73,154.3,113.0,6.94,10.9,2.0,2.94,0,0
47.0,105.0,415,4722.0,0,0,0.0,132.3,105.0,22.49,144.5,89.0,12.28,195.5,127.0,8.8,5.4,3.0,1.46,0,0
1.0,197.0,415,3564.0,1,0,0.0,127.3,80.0,21.64,222.3,115.0,18.9,173.9,95.0,7.83,13.7,5.0,3.7,5,1
8.0,113.0,415,1298.0,0,0,0.0,239.7,47.0,40.75,282.9,110.0,24.05,238.4,88.0,10.73,8.7,3.0,2.35,2,1
37.0,135.0,408,3224.0,1,0,0.0,174.8,112.0,29.72,218.0,125.0,18.53,180.1,102.0,8.1,12.7,6.0,3.43,3,0
16.0,47.0,510,4801.0,1,0,0.0,47.8,120.0,8.13,178.9,123.0,15.21,152.6,96.0,6.87,13.3,7.0,3.59,0,1
6.0,106.0,510,127.0,0,1,33.0,81.6,120.0,13.87,235.6,85.0,20.03,150.9,113.0,6.79,9.9,4.0,2.67,1,0
22.0,120.0,415,3306.0,0,0,0.0,150.6,85.0,25.6,119.0,128.0,10.12,232.9,123.0,10.48,6.4,2.0,1.73,1,0
46.0,93.0,510,3052.0,0,0,0.0,190.7,114.0,32.42,218.2,111.0,18.55,129.6,121.0,5.83,8.1,3.0,2.19,3,0
46.0,100.0,415,2858.0,0,1,25.0,215.9,90.0,36.7,257.9,92.0,21.92,180.2,157.0,8.11,11.6,4.0,3.13,1,0
43.0,133.0,408,3861.0,0,0,0.0,221.1,133.0,37.59,160.2,140.0,13.62,161.8,84.0,7.28,8.4,3.0,2.27,4,0
16.0,127.0,415,1431.0,0,1,24.0,154.8,69.0,26.32,177.2,105.0,15.06,207.6,102.0,9.34,9.0,4.0,2.43,1,0
23.0,124.0,510,4396.0,0,0,0.0,157.5,70.0,26.78,130.7,79.0,11.11,193.4,98.0,8.7,9.6,4.0,2.59,3,0
21.0,100.0,510,1239.0,0,0,0.0,264.5,117.0,44.97,194.0,111.0,16.49,262.7,111.0,11.82,7.5,4.0,2.03,2,1
13.0,137.0,510,1102.0,0,0,0.0,203.1,97.0,34.53,132.0,76.0,11.22,250.9,94.0,11.29,9.2,4.0,2.48,4,0
44.0,57.0,415,1062.0,0,0,0.0,202.0,100.0,34.34,168.9,90.0,14.36,231.8,119.0,10.43,3.4,4.0,0.92,1,0
20.0,163.0,408,562.0,0,0,0.0,223.0,120.0,37.91,227.0,98.0,19.3,188.3,125.0,8.47,8.8,5.0,2.38,1,0
26.0,131.0,415,1364.0,0,1,24.0,135.9,60.0,23.1,233.2,78.0,19.82,210.6,121.0,9.48,9.4,4.0,2.54,1,0
34.0,139.0,510,3775.0,0,0,0.0,236.6,109.0,40.22,169.9,107.0,14.44,212.3,118.0,9.55,11.1,2.0,3.0,1,1
32.0,56.0,408,3015.0,0,0,0.0,197.0,110.0,33.49,222.8,102.0,18.94,225.3,91.0,10.14,10.6,6.0,2.86,2,0
11.0,190.0,408,2731.0,0,0,0.0,150.9,86.0,25.65,268.6,129.0,22.83,179.9,73.0,8.1,14.7,1.0,3.97,1,0
3.0,84.0,415,714.0,0,0,0.0,159.0,80.0,27.03,167.9,128.0,14.27,167.6,101.0,7.54,12.3,5.0,3.32,1,0
50.0,215.0,510,3464.0,0,0,0.0,83.6,148.0,14.21,120.9,91.0,10.28,226.6,110.0,10.2,10.7,9.0,2.89,0,0
1.0,132.0,415,4471.0,0,0,0.0,200.0,104.0,34.0,149.6,101.0,12.72,137.1,110.0,6.17,18.9,2.0,5.1,1,0
7.0,93.0,408,4156.0,0,0,0.0,164.5,95.0,27.97,230.9,87.0,19.63,149.9,91.0,6.75,9.9,3.0,2.67,4,0
29.0,123.0,510,4868.0,0,0,0.0,194.0,118.0,32.98,242.0,114.0,20.57,146.3,108.0,6.58,12.1,4.0,3.27,1,0
0.0,115.0,415,292.0,0,0,0.0,245.2,105.0,41.68,159.0,109.0,13.52,229.9,74.0,10.35,7.2,8.0,1.94,0,0
21.0,81.0,415,311.0,1,0,0.0,220.4,76.0,37.47,276.4,122.0,23.49,239.5,112.0,10.78,11.4,5.0,3.08,1,1
40.0,103.0,415,3527.0,0,1,30.0,254.1,75.0,43.2,200.4,116.0,17.03,185.9,109.0,8.37,6.6,2.0,1.78,2,0
27.0,98.0,510,828.0,0,0,0.0,167.0,60.0,28.39,125.1,65.0,10.63,262.5,100.0,11.81,8.9,2.0,2.4,1,0
17.0,47.0,415,3725.0,0,1,40.0,158.3,90.0,26.91,213.2,71.0,18.12,123.0,132.0,5.54,14.0,2.0,3.78,2,0
8.0,115.0,415,4650.0,0,0,0.0,195.9,111.0,33.3,227.0,108.0,19.3,313.2,113.0,14.09,13.2,1.0,3.56,2,0
1.0,95.0,415,1207.0,0,0,0.0,229.9,116.0,39.08,202.4,110.0,17.2,171.4,105.0,7.71,14.2,6.0,3.83,1,0
37.0,190.0,415,3096.0,0,0,0.0,142.9,96.0,24.29,177.9,96.0,15.12,113.3,117.0,5.1,6.6,4.0,1.78,0,0
13.0,43.0,415,1644.0,0,1,36.0,93.1,68.0,15.83,246.1,83.0,20.92,94.9,109.0,4.27,8.7,8.0,2.35,1,0
13.0,113.0,408,3331.0,0,0,0.0,210.2,109.0,35.73,199.4,81.0,16.95,173.3,94.0,7.8,9.9,4.0,2.67,3,0
21.0,105.0,415,3976.0,0,0,0.0,156.5,102.0,26.61,140.2,134.0,11.92,227.4,111.0,10.23,12.2,2.0,3.29,2,0
17.0,98.0,415,1967.0,0,0,0.0,189.8,113.0,32.27,271.5,111.0,23.08,218.9,96.0,9.85,13.0,5.0,3.51,1,0
47.0,134.0,408,2309.0,0,0,0.0,208.3,86.0,35.41,253.6,89.0,21.56,291.0,86.0,13.1,12.6,3.0,3.4,1,0
43.0,72.0,415,2715.0,1,0,0.0,286.1,101.0,48.64,306.1,94.0,26.02,232.8,89.0,10.48,10.3,1.0,2.78,4,1
20.0,101.0,408,2863.0,0,0,0.0,155.4,71.0,26.42,84.0,122.0,7.14,229.1,97.0,10.31,5.8,1.0,1.57,1,0
24.0,101.0,415,3470.0,0,1,29.0,121.1,116.0,20.59,186.4,100.0,15.84,241.7,75.0,10.88,10.1,6.0,2.73,0,0
49.0,44.0,510,4436.0,0,0,0.0,238.3,83.0,40.51,193.7,112.0,16.46,167.7,79.0,7.55,9.4,6.0,2.54,5,0
39.0,180.0,415,2054.0,0,0,0.0,143.3,134.0,24.36,180.5,113.0,15.34,184.2,87.0,8.29,10.1,4.0,2.73,1,0
7.0,126.0,510,1842.0,0,0,0.0,122.4,88.0,20.81,143.8,111.0,12.22,157.0,106.0,7.07,11.5,3.0,3.11,1,0
24.0,136.0,415,1612.0,0,0,0.0,92.4,109.0,15.71,219.0,115.0,18.62,212.6,80.0,9.57,12.9,4.0,3.48,2,0
25.0,110.0,415,2226.0,0,0,0.0,178.4,110.0,30.33,179.1,116.0,15.22,228.1,99.0,10.26,6.5,4.0,1.76,1,0
3.0,75.0,510,3025.0,0,1,37.0,121.5,97.0,20.66,271.4,110.0,23.07,248.7,97.0,11.19,11.3,5.0,3.05,2,0
13.0,144.0,415,3919.0,0,1,33.0,251.6,87.0,42.77,197.6,118.0,16.8,209.2,97.0,9.41,12.2,3.0,3.29,2,0
14.0,78.0,415,861.0,1,0,0.0,236.8,141.0,40.26,265.3,101.0,22.55,152.4,77.0,6.86,9.5,2.0,2.57,1,1
33.0,102.0,415,2390.0,0,0,0.0,144.4,87.0,24.55,266.5,128.0,22.65,217.6,59.0,9.79,7.1,7.0,1.92,0,0
15.0,60.0,408,4899.0,0,0,0.0,220.6,57.0,37.5,211.1,115.0,17.94,249.0,129.0,11.21,6.8,3.0,1.84,1,0
31.0,42.0,408,2983.0,0,1,16.0,240.8,80.0,40.94,212.6,121.0,18.07,271.7,138.0,12.23,9.4,4.0,2.54,1,0
34.0,94.0,510,4734.0,1,0,0.0,243.2,109.0,41.34,147.0,88.0,12.5,94.9,99.0,4.27,7.2,4.0,1.94,4,0
7.0,157.0,510,3402.0,0,1,29.0,219.2,102.0,37.26,206.0,109.0,17.51,192.4,117.0,8.66,15.0,5.0,4.05,1,0
36.0,160.0,408,1192.0,0,0,0.0,166.4,117.0,28.29,317.0,129.0,26.95,160.4,121.0,7.22,10.0,2.0,2.7,1,0
18.0,67.0,510,2401.0,0,0,0.0,310.4,97.0,52.77,66.5,123.0,5.65,246.5,99.0,11.09,9.2,10.0,2.48,4,0
27.0,72.0,415,1310.0,0,0,0.0,196.5,88.0,33.41,158.6,129.0,13.48,269.3,118.0,12.12,6.8,3.0,1.84,0,0
35.0,20.0,415,148.0,0,1,27.0,231.6,105.0,39.37,223.3,120.0,18.98,212.0,99.0,9.54,8.9,4.0,2.4,1,0
24.0,135.0,510,2514.0,0,0,0.0,246.8,129.0,41.96,187.8,121.0,15.96,154.5,109.0,6.95,12.6,5.0,3.4,1,0
39.0,60.0,415,2573.0,0,0,0.0,221.0,94.0,37.57,308.2,72.0,26.2,233.2,94.0,10.49,10.1,5.0,2.73,1,1
20.0,117.0,415,3026.0,0,1,23.0,198.1,86.0,33.68,177.0,86.0,15.05,180.5,92.0,8.12,6.8,6.0,1.84,1,0
35.0,98.0,408,2121.0,0,0,0.0,165.0,129.0,28.05,202.6,113.0,17.22,172.3,94.0,7.75,12.5,7.0,3.38,1,1
4.0,113.0,415,2232.0,0,0,0.0,187.6,97.0,31.89,208.2,118.0,17.7,158.9,101.0,7.15,8.7,6.0,2.35,2,0
47.0,107.0,415,4452.0,0,0,0.0,230.4,65.0,39.17,257.4,80.0,21.88,107.3,88.0,4.83,8.5,3.0,2.3,1,0
36.0,146.0,510,2580.0,0,0,0.0,138.4,104.0,23.53,158.9,122.0,13.51,47.4,73.0,2.13,3.9,9.0,1.05,4,1
47.0,177.0,415,942.0,0,0,0.0,266.1,91.0,45.24,225.2,79.0,19.14,224.7,58.0,10.11,8.9,8.0,2.4,3,1
42.0,63.0,415,2443.0,0,0,0.0,164.5,75.0,27.97,147.9,118.0,12.57,252.7,97.0,11.37,11.2,2.0,3.02,0,0
46.0,155.0,510,356.0,0,0,0.0,223.8,109.0,38.05,233.4,68.0,19.84,201.6,111.0,9.07,8.8,8.0,2.38,1,0
1.0,181.0,415,170.0,0,1,27.0,190.3,93.0,32.35,249.0,127.0,21.17,215.7,82.0,9.71,10.6,4.0,2.86,1,0
35.0,162.0,415,58.0,0,0,0.0,135.2,98.0,22.98,242.0,107.0,20.57,246.9,96.0,11.11,10.2,2.0,2.75,2,0
5.0,111.0,510,2564.0,0,1,24.0,205.5,114.0,34.94,219.3,99.0,18.64,215.9,95.0,9.72,14.0,4.0,3.78,1,0
36.0,79.0,510,2803.0,0,0,0.0,147.0,72.0,24.99,165.7,102.0,14.08,243.2,107.0,10.94,8.4,9.0,2.27,1,0
20.0,60.0,510,602.0,0,0,0.0,190.8,100.0,32.44,196.0,85.0,16.66,151.7,110.0,6.83,9.9,9.0,2.67,0,0
44.0,139.0,510,3008.0,0,0,0.0,258.7,94.0,43.98,190.3,132.0,16.18,247.2,73.0,11.12,11.4,2.0,3.08,1,1
21.0,75.0,408,2154.0,0,0,0.0,229.2,59.0,38.96,142.8,107.0,12.14,291.6,109.0,13.12,8.5,5.0,2.3,0,0
29.0,46.0,408,1324.0,0,0,0.0,210.2,92.0,35.73,227.3,77.0,19.32,200.1,116.0,9.0,13.1,7.0,3.54,1,0
33.0,183.0,415,138.0,0,0,0.0,116.7,92.0,19.84,213.8,112.0,18.17,214.3,112.0,9.64,9.7,6.0,2.62,2,0
24.0,86.0,510,776.0,0,0,0.0,223.0,109.0,37.91,286.2,76.0,24.33,257.8,132.0,11.6,7.5,7.0,2.03,3,1
39.0,87.0,415,4347.0,0,0,0.0,139.7,112.0,23.75,226.8,62.0,19.28,168.5,65.0,7.58,15.1,7.0,4.08,1,0
38.0,104.0,415,216.0,0,0,0.0,186.8,102.0,31.76,176.3,114.0,14.99,222.2,84.0,10.0,13.0,3.0,3.51,0,0
29.0,136.0,415,2627.0,0,0,0.0,259.0,105.0,44.03,166.9,125.0,14.19,255.1,107.0,11.48,11.1,3.0,3.0,3,0
2.0,163.0,408,4443.0,0,0,0.0,197.0,109.0,33.49,202.6,128.0,17.22,206.4,80.0,9.29,9.1,10.0,2.46,1,0
9.0,119.0,415,959.0,0,0,0.0,109.2,96.0,18.56,153.1,80.0,13.01,240.0,102.0,10.8,9.8,5.0,2.65,2,0
28.0,71.0,510,2414.0,0,0,0.0,238.0,82.0,40.46,278.5,94.0,23.67,193.1,134.0,8.69,11.8,10.0,3.19,0,1
50.0,146.0,415,1517.0,0,1,11.0,180.7,82.0,30.72,173.7,90.0,14.76,231.5,89.0,10.42,10.1,4.0,2.73,2,0
45.0,170.0,510,1177.0,1,0,0.0,259.9,68.0,44.18,245.0,122.0,20.83,134.4,121.0,6.05,8.4,3.0,2.27,3,0
36.0,101.0,415,4534.0,0,0,0.0,269.7,85.0,45.85,207.6,86.0,17.65,214.2,107.0,9.64,4.5,15.0,1.22,3,1
46.0,157.0,510,1791.0,0,0,0.0,168.6,71.0,28.66,205.1,48.0,17.43,175.8,88.0,7.91,5.9,2.0,1.59,3,0
29.0,73.0,415,1440.0,0,0,0.0,198.3,94.0,33.71,279.3,101.0,23.74,146.2,87.0,6.58,14.8,8.0,4.0,3,0
5.0,97.0,415,465.0,0,1,27.0,125.9,90.0,21.4,123.4,91.0,10.49,230.0,71.0,10.35,7.3,7.0,1.97,0,0
1.0,42.0,510,1926.0,0,0,0.0,160.2,103.0,27.23,159.8,116.0,13.58,255.7,87.0,11.51,12.9,3.0,3.48,1,0
0.0,58.0,510,1905.0,0,0,0.0,131.9,96.0,22.42,167.6,107.0,14.25,205.9,106.0,9.27,14.7,5.0,3.97,3,0
49.0,145.0,415,2888.0,0,0,0.0,129.4,97.0,22.0,185.4,101.0,15.76,204.7,106.0,9.21,1.1,2.0,0.3,2,0
26.0,84.0,415,2276.0,0,1,25.0,113.9,90.0,19.36,257.0,99.0,21.85,214.5,98.0,9.65,12.9,8.0,3.48,4,1
5.0,74.0,415,572.0,1,0,0.0,267.5,134.0,45.48,242.5,110.0,20.61,223.0,108.0,10.04,8.3,4.0,2.24,3,1
50.0,111.0,415,3081.0,0,0,0.0,222.2,96.0,37.77,162.5,111.0,13.81,184.9,120.0,8.32,11.9,7.0,3.21,4,0
31.0,106.0,415,1969.0,0,0,0.0,207.9,91.0,35.34,172.0,109.0,14.62,191.8,143.0,8.63,14.4,7.0,3.89,4,0
42.0,96.0,415,1195.0,0,0,0.0,264.6,117.0,44.98,264.1,121.0,22.45,77.1,89.0,3.47,8.1,4.0,2.19,0,0
23.0,126.0,415,705.0,0,0,0.0,152.4,94.0,25.91,166.2,91.0,14.13,199.2,84.0,8.96,10.2,1.0,2.75,1,0
11.0,130.0,510,4660.0,0,0,0.0,126.8,101.0,21.56,144.1,105.0,12.25,249.6,117.0,11.23,11.4,8.0,3.08,2,0
23.0,116.0,408,4278.0,0,0,0.0,197.9,84.0,33.64,168.1,113.0,14.29,239.8,145.0,10.79,12.0,6.0,3.24,1,0
20.0,121.0,510,2193.0,0,0,0.0,190.7,103.0,32.42,183.5,117.0,15.6,220.8,103.0,9.94,9.8,4.0,2.65,3,0
49.0,133.0,510,4861.0,0,1,24.0,125.5,106.0,21.34,161.2,95.0,13.7,209.1,112.0,9.41,15.0,4.0,4.05,2,0
11.0,101.0,510,1454.0,0,0,0.0,70.9,123.0,12.05,211.9,73.0,18.01,236.0,73.0,10.62,10.6,3.0,2.86,3,0
15.0,69.0,408,1582.0,0,0,0.0,185.3,91.0,31.5,219.1,88.0,18.62,243.6,107.0,10.96,5.5,5.0,1.49,0,0
15.0,116.0,415,4386.0,0,0,0.0,271.0,114.0,46.07,209.9,71.0,17.84,193.5,109.0,8.71,13.7,2.0,3.7,5,1
20.0,85.0,510,1820.0,1,0,0.0,216.0,73.0,36.72,188.2,117.0,16.0,147.1,98.0,6.62,3.6,7.0,0.97,2,0
28.0,190.0,415,3339.0,0,0,0.0,169.4,102.0,28.8,253.5,113.0,21.55,197.1,93.0,8.87,8.9,5.0,2.4,1,0
49.0,73.0,415,2262.0,0,0,0.0,240.3,130.0,40.85,162.5,83.0,13.81,231.9,136.0,10.44,11.9,3.0,3.21,0,0
17.0,132.0,415,3263.0,0,0,0.0,172.7,90.0,29.36,344.0,62.0,29.24,301.6,113.0,13.57,5.5,4.0,1.49,0,0
16.0,67.0,408,2876.0,0,0,0.0,201.4,101.0,34.24,97.6,122.0,8.3,202.5,119.0,9.11,7.0,3.0,1.89,0,0
50.0,104.0,408,2022.0,0,0,0.0,183.6,133.0,31.21,120.7,98.0,10.26,215.1,112.0,9.68,12.7,2.0,3.43,1,0
26.0,138.0,415,1488.0,0,1,28.0,151.0,59.0,25.67,269.5,122.0,22.91,179.4,116.0,8.07,8.9,9.0,2.4,0,0
32.0,81.0,415,3950.0,0,0,0.0,173.2,80.0,29.44,236.2,94.0,20.08,240.2,84.0,10.81,11.8,6.0,3.19,2,0
14.0,134.0,408,309.0,0,0,0.0,205.5,87.0,34.94,208.9,67.0,17.76,182.3,69.0,8.2,5.2,3.0,1.4,2,0
1.0,61.0,415,3752.0,0,1,20.0,254.4,133.0,43.25,161.7,96.0,13.74,251.4,91.0,11.31,10.5,4.0,2.84,0,0
6.0,100.0,415,1765.0,0,1,38.0,177.1,88.0,30.11,163.7,108.0,13.91,242.7,72.0,10.92,7.4,2.0,2.0,0,0
49.0,63.0,510,66.0,0,0,0.0,261.8,69.0,44.51,245.0,135.0,20.83,202.1,94.0,9.09,14.7,4.0,3.97,0,1
21.0,66.0,510,4031.0,0,0,0.0,207.7,85.0,35.31,196.7,112.0,16.72,261.7,83.0,11.78,6.8,3.0,1.84,1,0
22.0,133.0,415,4492.0,0,0,0.0,165.9,98.0,28.2,161.9,110.0,13.76,208.9,120.0,9.4,11.2,11.0,3.02,2,0
49.0,143.0,510,1173.0,0,0,0.0,202.8,109.0,34.48,165.8,104.0,14.09,143.9,71.0,6.48,4.6,4.0,1.24,1,0
43.0,104.0,415,2310.0,0,0,0.0,304.0,141.0,51.68,264.1,127.0,22.45,138.1,104.0,6.21,7.2,4.0,1.94,0,1
27.0,45.0,408,2375.0,0,1,38.0,196.8,92.0,33.46,254.2,108.0,21.61,261.8,85.0,11.78,7.7,2.0,2.08,1,0
25.0,145.0,408,3703.0,1,0,0.0,113.0,63.0,19.21,187.0,131.0,15.9,146.8,61.0,6.61,10.9,7.0,2.94,1,0
25.0,90.0,415,893.0,0,1,32.0,194.0,83.0,32.98,151.7,111.0,12.89,205.8,111.0,9.26,9.3,4.0,2.51,1,0
13.0,173.0,510,1884.0,0,1,21.0,232.4,96.0,39.51,211.9,118.0,18.01,273.0,102.0,12.29,5.0,5.0,1.35,3,0
11.0,64.0,415,4594.0,0,0,0.0,194.2,147.0,33.01,173.4,87.0,14.74,268.7,114.0,12.09,5.5,2.0,1.49,2,0
